dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.3347514569759369,16.25,0.50,18.00,38.25,7.50
D2013.06.22_S0792_I141_2,0,0,0.2358664870262146,27.00,2.25,40.25,23.50,54.75
D2013.06.22_S0792_I141_3,0,0,0.11674478650093079,22.50,2.00,3.75,16.50,46.75
D2013.06.22_S0792_I141_5,0,1,0.7283526062965393,0.50,45.50,27.50,23.75,25.50
D2013.06.22_S0792_I141_7,0,0,0.10105610638856888,68.50,2.00,46.75,49.00,3.75
D2013.06.22_S0792_I141_8,1,0,0.35268959403038025,56.00,0.50,2.25,68.50,27.25
D2013.06.22_S0795_I141_1,1,1,0.6288222074508667,42.00,23.75,16.75,25.50,33.75
D2013.06.22_S0795_I141_2,1,1,0.5283202528953552,45.50,27.25,2.00,16.75,43.25
D2013.06.22_S0795_I141_3,1,1,0.583138108253479,0.50,41.75,23.50,16.75,47.75
D2013.06.22_S0795_I141_5,1,1,0.8156381845474243,23.75,43.00,25.50,41.25,27.25
D2013.10.18_S0856_I141_1,1,0,0.1833478957414627,35.25,37.25,61.75,13.25,58.75
D2013.10.18_S0856_I141_2,1,0,0.48939162492752075,38.25,45.25,25.50,1.00,47.00
D2013.10.18_S0856_I141_3,0,0,0.162632554769516,52.25,13.00,42.00,1.00,43.75
D2013.10.18_S0856_I141_5,1,1,0.6034407615661621,13.00,46.75,14.75,25.75,30.00
D2013.11.13_S0878_I141_1,0,0,0.44083523750305176,13.00,50.50,56.50,10.75,14.75
D2013.11.13_S0878_I141_2,1,1,0.6790652275085449,38.25,47.75,36.25,3.00,0.50
D2013.11.13_S0878_I141_3,0,1,0.5053859353065491,45.75,13.00,23.50,10.75,14.75
D2013.11.13_S0878_I141_4,1,1,0.8161733746528625,0.50,45.25,42.75,23.75,25.50
D2013.12.02_S0891_I141_1,1,1,0.5556566119194031,30.25,23.75,25.75,42.00,33.00
D2013.12.02_S0891_I141_2,0,0,0.28212088346481323,46.50,40.00,38.25,56.00,57.75
