dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.4398307502269745,23.25,11.25,2.25,1.50,3.00
D2013.06.22_S0792_I141_2,0,0,0.45647430419921875,0.50,3.00,3.75,22.50,19.25
D2013.06.22_S0792_I141_3,0,0,0.4390847682952881,0.50,9.00,24.00,22.25,18.25
D2013.06.22_S0792_I141_5,0,1,0.5993592143058777,24.00,23.25,0.50,2.00,1.25
D2013.06.22_S0792_I141_7,0,0,0.4172755777835846,2.25,22.75,0.50,18.75,24.00
D2013.06.22_S0792_I141_8,1,1,0.5104058980941772,0.50,24.00,2.75,13.00,2.00
D2013.06.22_S0795_I141_1,1,1,0.5196383595466614,22.50,16.50,15.50,17.75,21.25
D2013.06.22_S0795_I141_2,1,0,0.4851464033126831,16.00,17.75,16.75,0.00,0.75
D2013.06.22_S0795_I141_3,1,0,0.4643120765686035,0.75,16.50,2.75,21.50,15.75
D2013.06.22_S0795_I141_5,1,1,0.5227794051170349,17.75,23.25,24.00,22.50,16.50
D2013.10.18_S0856_I141_1,1,0,0.4682359993457794,24.00,16.00,10.25,0.00,12.75
D2013.10.18_S0856_I141_2,1,1,0.5766936540603638,24.00,0.50,1.50,16.00,20.75
D2013.10.18_S0856_I141_3,0,0,0.38528087735176086,0.00,8.00,22.25,17.00,10.50
D2013.10.18_S0856_I141_5,1,0,0.42238661646842957,0.50,2.50,12.75,14.25,11.00
D2013.11.13_S0878_I141_1,0,0,0.4552680552005768,4.50,2.25,3.50,0.50,20.50
D2013.11.13_S0878_I141_2,1,0,0.2868580222129822,4.25,3.25,2.25,0.00,11.50
D2013.11.13_S0878_I141_3,0,0,0.3540307581424713,21.50,3.25,0.75,22.75,2.25
D2013.11.13_S0878_I141_4,1,1,0.7425546050071716,0.75,2.00,24.00,4.25,0.00
D2013.12.02_S0891_I141_1,1,0,0.4600502848625183,20.25,3.00,0.00,13.00,19.50
D2013.12.02_S0891_I141_2,0,1,0.6476994156837463,0.50,2.50,6.25,22.50,21.75
