dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,1.1405385521356948e-05,72.50,28.50,91.75,49.50,39.75
D2013.06.22_S0792_I141_2,0,0,0.0001450549316359684,72.50,56.50,46.00,51.25,91.75
D2013.06.22_S0792_I141_3,0,0,0.0014500210527330637,92.50,72.50,68.25,85.50,1.00
D2013.06.22_S0792_I141_5,0,0,0.0009359635296277702,0.25,92.25,72.25,76.00,35.50
D2013.06.22_S0792_I141_7,0,0,0.0005176842678338289,71.50,30.00,44.75,0.50,86.50
D2013.06.22_S0792_I141_8,1,1,0.5219261646270752,73.75,118.75,31.00,0.50,46.75
D2013.06.22_S0795_I141_1,1,1,0.9997138381004333,103.00,17.25,106.00,114.25,67.00
D2013.06.22_S0795_I141_2,1,1,0.9999991655349731,114.75,49.75,103.50,67.50,18.25
D2013.06.22_S0795_I141_3,1,1,0.9999974966049194,17.00,65.25,44.00,104.00,109.75
D2013.06.22_S0795_I141_5,1,1,0.9999996423721313,47.00,67.00,114.00,106.75,102.00
D2013.10.18_S0856_I141_1,1,0,0.49066323041915894,70.75,63.75,116.25,54.75,47.50
D2013.10.18_S0856_I141_2,1,1,0.9956766963005066,70.75,117.00,108.75,63.50,51.25
D2013.10.18_S0856_I141_3,0,0,0.00044246495235711336,36.50,70.00,62.50,3.25,77.00
D2013.10.18_S0856_I141_5,1,1,0.9955757856369019,71.00,116.75,119.75,62.75,109.25
D2013.11.13_S0878_I141_1,0,0,0.0022361394949257374,103.00,69.50,98.75,3.75,107.25
D2013.11.13_S0878_I141_2,1,1,0.6021131277084351,69.75,66.75,4.00,74.75,93.75
D2013.11.13_S0878_I141_3,0,1,0.5478746294975281,3.00,68.75,25.50,42.00,112.50
D2013.11.13_S0878_I141_4,1,1,0.9635754227638245,0.50,115.50,118.50,39.25,10.50
D2013.12.02_S0891_I141_1,1,1,0.9997913241386414,117.75,67.50,114.00,26.25,1.00
D2013.12.02_S0891_I141_2,0,0,0.004506184719502926,51.50,67.25,116.25,60.50,64.00
D2013.12.02_S0891_I141_3,1,0,0.21523085236549377,115.75,111.75,67.75,118.50,51.25
D2013.12.02_S0891_I141_6,1,1,0.5987439155578613,117.50,50.25,68.25,46.75,114.25
D2013.12.02_S0891_I141_7,1,1,0.6484227776527405,67.75,115.50,118.50,51.75,26.75
D2013.12.02_S0891_I141_8,0,1,0.7940829992294312,116.00,44.25,29.25,69.00,66.25
D2013.12.02_S0891_I141_9,0,0,0.34701812267303467,60.25,67.75,116.00,43.00,84.00
D2013.12.02_S0891_I141_10,0,0,0.03241399675607681,101.00,3.50,43.00,49.50,115.00
D2013.12.09_S0897_I141_1,0,1,0.7478110790252686,116.50,68.75,28.50,60.50,99.50
D2013.12.09_S0897_I141_2,1,1,0.9664230346679688,120.00,37.50,0.00,24.75,113.75
D2013.12.09_S0897_I141_3,0,1,0.9817641377449036,119.75,69.50,116.25,96.75,103.25
D2013.12.09_S0897_I141_4,1,1,0.9981820583343506,42.50,115.75,69.00,37.25,0.75
D2013.12.09_S0897_I141_5,1,1,0.9818492531776428,118.00,34.25,69.25,104.50,114.75
D2013.12.09_S0897_I141_6,1,1,0.976213812828064,68.50,115.75,120.00,29.75,0.00
D2013.12.09_S0897_I141_7,1,1,0.9997203946113586,76.75,69.25,22.00,96.00,102.50
