Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.697,0.6323
ROCKET,1.1PN,0.25,0.0
ROCKET,1PN,0.4808,0.1481
ROCKET,2.1PN,0.7,0.6667
ROCKET,2PN,0.626,0.6547
ROCKET,3PN,0.7857,0.64
ROCKET,>3PN,0.85,0.5714
ROCKET,not_vital,0.9877,0.0
LSTMFCN,Overall,0.6693,0.6066
LSTMFCN,1.1PN,0.25,0.0
LSTMFCN,1PN,0.4295,0.129
LSTMFCN,2.1PN,0.6,0.6
LSTMFCN,2PN,0.6053,0.6396
LSTMFCN,3PN,0.7857,0.64
LSTMFCN,>3PN,0.65,0.4
LSTMFCN,not_vital,0.9202,0.0
ConvTran,Overall,0.6938,0.6252
ConvTran,1.1PN,0.3333,0.0
ConvTran,1PN,0.4551,0.1379
ConvTran,2.1PN,0.8,0.75
ConvTran,2PN,0.637,0.6514
ConvTran,3PN,0.8095,0.6667
ConvTran,>3PN,0.6,0.3333
ConvTran,not_vital,0.9693,0.0
