Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.7602,0.7331
ROCKET,1.1PN,0.5,0.0
ROCKET,1PN,0.7844,0.64
ROCKET,2.1PN,0.9286,0.9091
ROCKET,2PN,0.7082,0.7371
ROCKET,3PN,0.8,0.7273
ROCKET,>3PN,0.9545,0.8
ROCKET,not_vital,0.9739,0.0
LSTMFCN,Overall,0.678,0.562
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.6822,0.5333
LSTMFCN,2.1PN,0.6,0.3333
LSTMFCN,2PN,0.6712,0.5677
LSTMFCN,3PN,0.8833,0.8333
LSTMFCN,>3PN,0.4545,0.0
LSTMFCN,not_vital,0.9565,0.0
ConvTran,Overall,0.6214,0.4194
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.5556,0.2
ConvTran,2.1PN,0.5,0.0
ConvTran,2PN,0.6271,0.4329
ConvTran,3PN,0.75,0.6667
ConvTran,>3PN,0.4545,0.0
ConvTran,not_vital,0.9391,0.0
