dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.12337987869977951,71.75,26.50,47.75,31.25,51.75
D2013.06.22_S0792_I141_2,0,0,0.06251449882984161,71.75,66.00,39.75,13.75,11.75
D2013.06.22_S0792_I141_3,0,0,0.1302231252193451,0.50,68.50,9.50,22.50,53.50
D2013.06.22_S0792_I141_5,0,1,0.5575263500213623,1.25,7.25,37.00,68.00,63.25
D2013.06.22_S0792_I141_7,0,0,0.18709610402584076,66.00,71.75,45.75,54.50,28.25
D2013.06.22_S0792_I141_8,1,1,0.6252427697181702,72.00,62.50,54.25,34.50,22.25
D2013.06.22_S0795_I141_1,1,1,0.7622115015983582,17.00,66.75,36.00,72.00,49.25
D2013.06.22_S0795_I141_2,1,1,0.7201825380325317,17.00,68.00,66.25,51.50,37.50
D2013.06.22_S0795_I141_3,1,1,0.7219988703727722,66.50,18.25,32.75,22.75,45.25
D2013.06.22_S0795_I141_5,1,1,0.8982979655265808,71.50,17.00,48.50,66.50,35.75
D2013.10.18_S0856_I141_1,1,0,0.34607580304145813,70.75,62.75,53.75,46.50,30.00
D2013.10.18_S0856_I141_2,1,1,0.6836013793945312,53.25,70.75,38.00,26.00,62.75
D2013.10.18_S0856_I141_3,0,0,0.34160515666007996,72.00,62.75,0.50,35.50,32.25
D2013.10.18_S0856_I141_5,1,0,0.43389102816581726,69.50,71.25,0.50,62.75,42.25
D2013.11.13_S0878_I141_1,0,0,0.4454364776611328,68.25,3.75,0.50,27.00,71.75
D2013.11.13_S0878_I141_2,1,0,0.3480347990989685,69.75,5.00,47.00,1.00,56.50
D2013.11.13_S0878_I141_3,0,0,0.2649046778678894,2.50,68.25,25.25,4.25,70.00
D2013.11.13_S0878_I141_4,1,1,0.947162926197052,36.00,69.50,50.50,27.25,5.00
D2013.12.02_S0891_I141_1,1,0,0.32526159286499023,26.00,0.50,68.25,28.75,50.25
D2013.12.02_S0891_I141_2,0,0,0.4479703903198242,68.25,51.25,59.00,39.25,57.25
