Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.7021,0.6901
ROCKET,1.1PN,0.5,0.0
ROCKET,1PN,0.74,0.5806
ROCKET,2.1PN,0.6857,0.6667
ROCKET,2PN,0.6279,0.7014
ROCKET,3PN,0.7,0.5714
ROCKET,>3PN,0.6591,0.4
ROCKET,not_vital,0.9739,0.0
LSTMFCN,Overall,0.6534,0.623
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.84,0.6923
LSTMFCN,2.1PN,0.7286,0.6667
LSTMFCN,2PN,0.5811,0.6276
LSTMFCN,3PN,0.7,0.5714
LSTMFCN,>3PN,0.4091,0.0
LSTMFCN,not_vital,0.9652,0.0
ConvTran,Overall,0.6701,0.6701
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.74,0.5806
ConvTran,2.1PN,0.7571,0.7273
ConvTran,2PN,0.575,0.68
ConvTran,3PN,0.8167,0.7143
ConvTran,>3PN,0.4091,0.0
ConvTran,not_vital,0.9391,0.0
