patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
55,D2013.03.09_S0695_I141_1,0,0.7198919320219711,0.8134042439048751,0.8130493572980063,0.8034337967749448,0.7838422266359518,0.5901847709516598,0.47367813082670407,0.4038857425819923,0.618300541860303,0.6891401608028175,0.7197534879259442,0.7669571149634828,0.5316724862631318,0.45969280491199654,0.4238187875560513,0.3949307581742586,0.3792452275106219,0.3747748429277564,0.3647309091772119,0.3968223742470248,0.4180816394945406,0.4404090256650632,0.45653009898258423,0.3948441688088418,0.3330196709282726,0.2684576264649734,0.2236926550957069,0.22015491399902193,0.20974657561000692,0.21116439148628136,0.1951145179895741,0.18088206318291872,0.17204478715950788,0.1547479588148592,0.15767333200822556,0.14911683791706895,0.13959386188322537,0.14565177997079812,0.14797708453544836,0.14475297494112413,0.1545220600778154,0.15298403269851765,0.14455936952558662,0.14894152689993503,0.15789533700506853,0.15784774684705927,0.16037620576154876,0.16461274961346903,0.14552418272247342,0.14291562400956842,0.14671755228860453,0.13450523788404015,0.14688084215543612,0.145526933062774,0.14544176522155752,0.15603323301080804,0.14877499224960283,0.14216465749672302,0.13770394545895948,0.1405174199756041,0.16124101782121625,0.17341031566737225,0.17364582514411778,0.18694647083749277,0.16290580807593852,0.17221617353374105,0.16593717753032544,0.1531125261251426,0.15988778858795422,0.1530469814984299,0.16380900128901343,0.1609716080825641,0.15442066831909584,0.14090543427687924,0.14415513130680843,0.1362934535225864,0.14404020416548613,0.16093248526435647,0.15241190011060687,0.16135962238383922,0.1597400736819256,0.16166738237319875,0.1854246055702982,0.26156286326123857,0.33194852154066523,0.37427798931706024,0.4100077528693775,0.3657630593574117,0.34475701083374494,0.33167849374801295,0.306895764451215,0.29012629068216844,0.29356526674963423
55,D2013.03.09_S0695_I141_2,1,2.357427735890198,0.7454686134873227,0.7043763044029672,0.8860955526317481,0.9436193217524848,0.929049440364464,0.8351875571390923,0.6019229143273322,0.5126913062546571,0.4608465263140199,0.45569300664482215,0.4801460659379563,0.46809067544402233,0.45761731777419473,0.4435735857564758,0.38693758940151113,0.3636177939229964,0.3428801044461816,0.328512450327,0.3363962235417263,0.3300635804511003,0.32100636991174686,0.2873739108034356,0.2652189616989464,0.23714942122951213,0.22970641322497115,0.2473817378392931,0.24373367410358684,0.2509471677551834,0.251043275152202,0.23550369794069345,0.22075281943873776,0.20982837505692273,0.1946843524054909,0.1890762231165051,0.2037712913422501,0.2048209942560533,0.2107048374344924,0.19928585714448174,0.1815315761316445,0.1877520733239488,0.16753701030963516,0.1615733763597806,0.17766101295589518,0.18346549800071893,0.20084217892218303,0.20542637814917056,0.2058830582498589,0.1961810628748806,0.18882306819805608,0.18288020086260556,0.1922875389930268,0.18342798212291167,0.1888685260697649,0.20495177448247867,0.1840247750654272,0.18532367735207866,0.20387821468427075,0.21836923238187628,0.22067865295872338,0.2579897694757468,0.23114292523474927,0.20982191639262152,0.20324582183134834,0.15458043527812676,0.158398958307066,0.1606466043866012,0.16296446140054993,0.18448701765211664,0.176002279630374,0.18296030066102106,0.1931307500653901,0.18613172115183504,0.22121867764132794,0.2294714599968256,0.23521478859833758,0.23858645858519034,0.21806082343581656,0.2049734681778828,0.20063293674044247,0.19594889088973572,0.18940737644976927,0.18910029631980976,0.19166175931790566,0.20916875692529507,0.24215324821988088,0.2753569014629091,0.3219513126725298,0.41835747699479403,0.4187711405370741,0.3980673822248658,0.3565472561616275,0.2723687339831306
55,D2013.03.09_S0695_I141_3,0,0.8178215994545303,0.7402347467981094,0.6581939497952264,0.6636275097318781,0.5306505957793339,0.49313984782027187,0.4727318901525209,0.4528834567710782,0.44598238941654217,0.45662317791500223,0.44711293379356104,0.43599921037420947,0.3939659140746718,0.3456562794039191,0.29549884868900855,0.2688444664636483,0.2612763334267831,0.2520717788138011,0.25848841544304335,0.23151622985082154,0.23100954918152344,0.22915081358156358,0.2305656009932375,0.23137101806349342,0.2283956443015174,0.23889375503404983,0.22703960292255482,0.22993178661611474,0.2191795011760331,0.19726618028289072,0.1971192997497623,0.19715403438456897,0.18690280532238432,0.19294595191935435,0.1872067333769432,0.17914279742118205,0.18601778289691304,0.1759665252064671,0.18002176291745223,0.17158174110261823,0.18035832422321738,0.18383592866569062,0.17896074961544675,0.1886865709721297,0.17325172301094147,0.1630381025346641,0.16340976930763612,0.15191173991101012,0.13941382275299047,0.13569839113127116,0.12012339942555583,0.11389081927754927,0.1139532427315613,0.118868780708013,0.13573439277677818,0.14398569180267556,0.17377793418664336,0.1790588965906658,0.1739175525852704,0.16501309409204648,0.18799849145379646,0.18614590549113785,0.17764775569759256,0.18681844095136804,0.13315386281277858,0.12623379029773887,0.12182823957948595,0.12322630863045655,0.13098112487805788,0.15195630160441867,0.21318576799637276,0.3028246427524269,0.37181430246178326,0.3718140552401832,0.3450305615341979,0.28073217890734975,0.22922615436417818,0.23629873170374743,0.2138630933751039,0.19969426722776082,0.19222474470661466,0.20800944213457062,0.5644066038822692,1.067158180290802,1.392572264109802,1.8139644480505834,1.9583045320169277,1.7711459141438937,1.8387076218913738,2.006967631770349,1.9139322103539373,1.737944053257466,1.659436732778667
55,D2013.03.09_S0695_I141_4,0,0.47126728758843733,0.4670322579688174,0.41519291690338134,0.4574539042965631,0.45675123870382706,0.4761379239417803,0.5211677314500981,0.5124315999638067,0.5215111840579646,0.490123991521288,0.44478113966190963,0.4427230198415112,0.4674309646042946,0.5228882701756312,0.5300991680004272,0.5100010408029362,0.47429321816762315,0.40719202245563235,0.3940871762694953,0.38419033937097924,0.3444704191938895,0.329173644496328,0.2863836646844439,0.2577088021272924,0.2416239467741784,0.2460567536738366,0.24521001969367265,0.22951626891183435,0.21571138386246166,0.1985532777381399,0.18950060989568726,0.19559530219626725,0.2085932559430836,0.21270430393027956,0.21368327056376907,0.22433054862923033,0.21437332785490262,0.220490640931887,0.21958914736731242,0.20079882243407465,0.20602959885328734,0.17072966095535327,0.17263811899962275,0.18462472008334335,0.19059907727009992,0.219225484393642,0.22469325361920062,0.22297589787176814,0.22284527215884278,0.20230458739456617,0.21233133924390735,0.19644660977603207,0.1800017997732483,0.20049353466071548,0.19408644696577512,0.19211028110579248,0.19980072702928142,0.18936816092346168,0.1898881297537623,0.18804391842280524,0.20749253267157056,0.20662599006070273,0.1897746241366403,0.19416503253189035,0.1498301958440071,0.14618417168650125,0.1609182700223538,0.1740913802728041,0.19090312893545885,0.19519022960458882,0.1857536266172619,0.1729347540169801,0.1634058137620353,0.15273783088757004,0.1457952303042259,0.13702309717242767,0.1377825928304747,0.13422182922228534,0.13358869470456278,0.13469943045087782,0.13751058726502205,0.15159276224154836,0.15232565067489023,0.15572664732404867,0.17191851872728342,0.16002910663508157,0.16899431983651725,0.171420490813987,0.1553120257980684,0.1581839064177244,0.15361688909194018,0.18470568515735897,0.24077090864321324
55,D2013.03.09_S0695_I141_5,0,0.4561783026457161,0.421864562613073,0.427835582308229,0.43715299358163284,0.36060057790521227,0.3293546725129631,0.3072084997752756,0.26887320597465386,0.22188697943165733,0.2315127687484208,0.21500525716732496,0.23501287035649848,0.256187894843798,0.2423528796619195,0.2584360662692332,0.27328252682230747,0.31392099885437513,0.37654525861109917,0.3972112538239001,0.3901672305791364,0.34285649478337704,0.29472492147005874,0.24325647461009445,0.21394563448681983,0.1957245372876922,0.17528484254703514,0.16968888892185177,0.1732326869477378,0.18639661909628638,0.18161303564886028,0.18552463761021756,0.17004686579872103,0.1568377848054638,0.14648420600085935,0.14285329326365634,0.13731392248218396,0.1311237717412855,0.12178392510767731,0.12182066841798449,0.11490757991314605,0.11928368035829331,0.12345446326460079,0.10755128488482187,0.1098677512772704,0.09899475989096533,0.10782468107177486,0.11462546916479144,0.12500426457260083,0.12908088695199005,0.11399295270106903,0.12333731112887805,0.11023852187194212,0.10542919647541109,0.10906978175771591,0.09075223723186963,0.08363197702619116,0.07570116990205569,0.0692487479462065,0.07135810444321487,0.07983004874715503,0.10345383408562861,0.10797978172310489,0.10979741673205679,0.1323869196040301,0.12325038183376122,0.14883951708721532,0.15422635214145822,0.1322457869731028,0.1274840208318809,0.10375213784878635,0.09109426831553585,0.09088502613379534,0.08475380684180833,0.08367678594119977,0.08994444065371318,0.08995290799351482,0.08457049202537285,0.09714449163080711,0.09662127801700587,0.10389577359841416,0.11140877621846874,0.08898824931012812,0.08838391610881112,0.07864953470422655,0.07142204212952731,0.0854581411803447,0.10832743709817219,0.1101428471127236,0.12067390012346241,0.11489858722744437,0.09504638371660099,0.1046944847827688,0.09772855266092025
55,D2013.03.09_S0695_I141_6,1,0.4812442242853689,0.4038040976485765,0.3707391357231751,0.34391818794478257,0.29960569390900366,0.29729460458635626,0.2889437679637395,0.26300948045391864,0.23964394897939506,0.21562504171864494,0.20649573518017758,0.2311786178532562,0.2377225427038231,0.21956569221800792,0.24399350400523714,0.2512226344230367,0.25000692220480136,0.28669615278690436,0.2684570702163733,0.2565900007762758,0.2405242432917655,0.21903462931840503,0.21200877686124484,0.19136255937644772,0.20486299102536143,0.21802346207150927,0.23490192966347695,0.24538653591610685,0.2447506201553837,0.22612883854797855,0.21315690487456718,0.20699397941237405,0.20178239356986502,0.20014788796114857,0.217799942842366,0.21971195469713617,0.2246752064423971,0.22819938125377934,0.22299851864817252,0.24103945310626523,0.2388676731552448,0.24815504700424282,0.22966484909346305,0.21476192930747792,0.22056931920610215,0.21708819185582823,0.24237772543272432,0.23570682138783283,0.21313320250366252,0.19200453206637202,0.15430567937237358,0.14505365821218238,0.14479348838083203,0.14977892826469713,0.1611537485963993,0.15600526606730256,0.15343348156740472,0.14387030112085328,0.14032174407916623,0.14081247895526125,0.20769445091340966,0.2137148840258752,0.21111942805777273,0.20924777512921036,0.14347944377117755,0.14079436997305772,0.1351056773451564,0.1333401751911146,0.13280911229151185,0.13302014682985264,0.1428642328194585,0.13706070575833496,0.12299756684501233,0.1080384968531162,0.0995315397900693,0.11231889163634494,0.12480806333026284,0.13351496086234843,0.1197866836062907,0.12500837463170156,0.1283546735018494,0.13344101070123418,0.15037130212111183,0.14256324052140018,0.15337776399929387,0.160661128655604,0.16159639887128507,0.1714421227039912,0.17860110399277712,0.17618173160930878,0.18458167262223496,0.19821084491937357,0.20468768000822748
55,D2013.03.09_S0695_I141_7,0,0.5339605221715747,0.5333418501174549,0.4679587827203968,0.4716028291051023,0.44085272663174907,0.41557821176705595,0.4166834159300699,0.3922807898433456,0.37008294779124806,0.36745621829073954,0.37544499888008614,0.3941213546557019,0.38766250493825144,0.3686564173535719,0.38273302984409713,0.36062054104941615,0.37596453507258676,0.37302797510181823,0.3438879651041767,0.36665719807938485,0.3342163470833043,0.30939183733609826,0.2926554294560581,0.2548579662463405,0.24574438918217612,0.23819906233791535,0.23963937537979418,0.2200378236686993,0.2265390718905579,0.22618628666728965,0.2158662372921917,0.21904983344680803,0.21019639531129403,0.1993582930732957,0.19300528510336581,0.18512806326104078,0.16931295757627893,0.16483110809171125,0.16205419146917363,0.15500973558660983,0.1679420829013136,0.17582406375943954,0.17152543638320733,0.17288802913457108,0.15755021565140173,0.16456274904485935,0.17783175037342822,0.187753371237349,0.19862698067765414,0.23202263239581952,0.23176070111056882,0.22313646830099923,0.22555636603036766,0.17859214220977537,0.1671815674541663,0.1566074360796192,0.14421468080971997,0.14199963707869107,0.14190207725477225,0.14550038764346881,0.2041182050525173,0.20058658269043356,0.2052023644768272,0.2115181346932499,0.14448786067777286,0.14101099790009972,0.13362274947996935,0.15347637451501303,0.16730146993018957,0.16940782886529734,0.16823933597267107,0.13883384087927822,0.13501096056963813,0.13580407836529168,0.13470140822367813,0.133543422249054,0.12951494627627402,0.12851184463407983,0.1373146023415841,0.1494881647603409,0.13874008208746003,0.14920469429318603,0.15077186291858943,0.15719585439043313,0.1688170001438829,0.16009675264539466,0.1491772217928807,0.1478972010559329,0.16010163527199567,0.1649142981601274,0.1771108521876886,0.17843002664554405,0.17001284192601449
55,D2013.03.09_S0695_I141_8,1,0.43157072985255207,0.36290153114225776,0.330345969323755,0.41337633258622963,0.369710570256176,0.36806580495105756,0.358827442784269,0.24813718524363937,0.25770886393269243,0.2712619846851163,0.26776478793083924,0.29584526795607563,0.3026311918503894,0.28161945722992154,0.30282773302242744,0.28852138986005776,0.24707462680663364,0.22985768194150039,0.21039040246193152,0.18220123764077417,0.1771636958046989,0.17040104164348965,0.15661871556512139,0.15295461332811194,0.15875823309733558,0.16179448517832334,0.14711276691898098,0.1553129528790686,0.14237983299686469,0.12857068337489122,0.14694308019324817,0.1436785807700161,0.14470501395071483,0.1563249235961645,0.13935720900657955,0.13866940761254634,0.15520819272604824,0.15674356247314555,0.1601563948564063,0.15537095724697975,0.14118850300893404,0.1405620125717128,0.12552695284050197,0.10909669800942112,0.11211718971340588,0.1150149358929669,0.1243066361199657,0.15310226642874053,0.15610347484792159,0.1417644057262456,0.13029956582942595,0.11653476158196108,0.11578048848021505,0.1136255505006979,0.11359013600649105,0.10437535259980707,0.08715197997307257,0.09182987618647827,0.0881962749143748,0.10020083046679888,0.12185089125859033,0.11976560796488663,0.1312420672769084,0.12229823874387688,0.11756314163276017,0.12495766330099174,0.1208670110957998,0.1251407308958272,0.11648160893795084,0.10668916136005502,0.1071864476085513,0.09964816657989183,0.0933402147465706,0.10073359301490196,0.10655374572862875,0.10977158207485171,0.11629841773231532,0.10928059997715667,0.0935268670546068,0.09127705778607124,0.0992342867187117,0.11107944614450498,0.11959462332575352,0.1268790077711638,0.11663089988167968,0.12150298866192298,0.15323870184926697,0.160444191701562,0.20312990580362594,0.237050625297593,0.3066803726321733,0.31854342472127,0.3433073033710643
55,D2013.03.09_S0695_I141_9,1,0.5987301091681142,0.5989730043901612,0.6157990301002187,0.5791860055763304,0.5469109784684819,0.49771196409155705,0.41735598229300014,0.37672795537353454,0.3497217150059061,0.3241133273703483,0.30963565963914547,0.30114081643450086,0.29810957059091403,0.30036237742135014,0.30017757927531435,0.3146622928221186,0.30946007049771146,0.2937996328264796,0.2977604318862464,0.264803691216266,0.2575630031886642,0.24966649806153543,0.22973994265447759,0.2222424840925261,0.20419057917593122,0.18827887165095078,0.16451670402185042,0.15827213362624143,0.16546662211733434,0.16884088793098753,0.17705127178207708,0.1787694309997097,0.1639509064874409,0.16100263439337006,0.16141948091375075,0.1554140974161881,0.15535584582667683,0.15976856597133118,0.15360094329873714,0.1629581263470487,0.1799503776804384,0.1869566687284948,0.18803844864490418,0.17392546367647196,0.16715931751016205,0.15208300267444327,0.15487571057668395,0.1609725969689643,0.13977374649996013,0.14666761352539484,0.1390198442306142,0.13337385913412117,0.1466307157015877,0.14751144265175822,0.158569510308399,0.16896267547171112,0.16811841370754774,0.16357361542306778,0.15260519649914436,0.14655265548137253,0.15062433342876086,0.14766580163828805,0.13964908500813605,0.13957164284192106,0.12486575867117396,0.12321506004765444,0.12211276073844103,0.11594510716314697,0.11088512996686736,0.12106256338143771,0.12110768132344644,0.12309673360933153,0.1252315230284448,0.11572078446380349,0.13123715374760753,0.1307572039138146,0.12471924897044565,0.11796379513833773,0.11268459418821573,0.1283289006500445,0.14041859314098504,0.14390182187485934,0.14122054910884024,0.12629182556835009,0.12431420728146718,0.14039649771048077,0.14953940143695083,0.1453954111715485,0.14226577113114267,0.13124537386580903,0.1143192234077322,0.12988182313074506,0.1504268651757226
55,D2013.03.09_S0695_I141_10,1,0.5460607215805173,0.4412373416360236,0.3798129101097318,0.31970987803569584,0.28476584653373066,0.325800491179875,0.31873681381790747,0.30099155639347197,0.2771792336822619,0.2114986659922461,0.2103234672137186,0.2147400192931736,0.19912395789915033,0.1884279771784796,0.1679636529859177,0.15045047483852717,0.155356432977977,0.16051239396047515,0.15757509232490655,0.1573517894146633,0.14150451401919528,0.12224375728376634,0.10954793923490848,0.10612444542014564,0.10593810213910956,0.11637122449352941,0.1258863203388716,0.10722121314605797,0.1134305544636601,0.1126929997226173,0.11380843267933331,0.12304422992202131,0.12676995214284262,0.1194592076943273,0.11150179334548668,0.10565141779115411,0.10547715746582038,0.10443601459991876,0.09611660602320812,0.09738132992365296,0.08728844629629905,0.08814568719446494,0.08712824669946803,0.07955535464680191,0.07736503307577781,0.0725405653562438,0.06896033304705072,0.0773919802301831,0.08021228424352904,0.08858221873474946,0.09221186446125222,0.09111827971344044,0.10303368097634727,0.10118007522458847,0.11103235042969581,0.12362322290933346,0.11647561381414968,0.10873059372245018,0.10044653783454639,0.09459087791851274,0.09213973755943819,0.0916092927138355,0.08629412102090654,0.08138989343265703,0.0842086523110028,0.08059254196710267,0.08307084579948246,0.0904850215849179,0.08461904016708224,0.09399634087309769,0.09426395825514951,0.0861487547200784,0.07993212036527486,0.0809775587064772,0.10342623797452331,0.10230301753740581,0.11645339477284532,0.1279450891159701,0.11723177198059608,0.12197641802601464,0.12199662839181849,0.10559236273144262,0.09947433889235824,0.1047399735571776,0.09446420775118827,0.08824976748808515,0.09736133587674915,0.10069267784009404,0.1104053037438744,0.12204329146882759,0.14137806017077073,0.2055574364998959,0.21909696006431717
