Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.828,0.7971
ROCKET,1.1PN,1.0,0.0
ROCKET,1PN,0.8489,0.7778
ROCKET,2.1PN,0.7,0.5714
ROCKET,2PN,0.8189,0.8025
ROCKET,3PN,0.8333,0.8
ROCKET,>3PN,1.0,1.0
ROCKET,not_vital,0.9739,0.0
LSTMFCN,Overall,0.6462,0.4963
LSTMFCN,1.1PN,1.0,0.0
LSTMFCN,1PN,0.6267,0.4286
LSTMFCN,2.1PN,0.6,0.3333
LSTMFCN,2PN,0.652,0.512
LSTMFCN,3PN,0.6167,0.4615
LSTMFCN,>3PN,0.4091,0.0
LSTMFCN,not_vital,0.9391,0.0
ConvTran,Overall,0.6338,0.4497
ConvTran,1.1PN,1.0,0.0
ConvTran,1PN,0.6667,0.5
ConvTran,2.1PN,0.6,0.3333
ConvTran,2PN,0.6459,0.4668
ConvTran,3PN,0.5167,0.2222
ConvTran,>3PN,0.4091,0.0
ConvTran,not_vital,0.9217,0.0
