dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.0035172307398170233,26.00,114.25,111.50,117.00,105.50
D2013.06.22_S0792_I141_2,0,0,0.006213449873030186,3.25,114.25,111.50,117.00,106.00
D2013.06.22_S0792_I141_3,0,0,0.0017354252049699426,30.00,114.00,111.25,106.25,116.75
D2013.06.22_S0792_I141_5,0,0,0.014639602974057198,74.75,114.00,96.25,0.75,105.00
D2013.06.22_S0792_I141_7,0,0,0.01461438462138176,3.25,114.00,106.25,116.75,111.25
D2013.06.22_S0792_I141_8,1,0,0.23707377910614014,114.25,12.75,118.75,7.00,4.25
D2013.06.22_S0795_I141_1,1,1,0.8667905330657959,114.50,3.50,84.00,32.75,66.50
D2013.06.22_S0795_I141_2,1,1,0.9995898604393005,13.25,107.25,110.75,103.50,100.25
D2013.06.22_S0795_I141_3,1,1,0.9978684186935425,66.50,110.75,108.00,3.00,89.00
D2013.06.22_S0795_I141_5,1,1,0.9994522929191589,107.50,69.75,110.25,103.00,113.25
D2013.10.18_S0856_I141_1,1,0,0.011755808256566525,10.50,112.75,115.50,52.00,105.25
D2013.10.18_S0856_I141_2,1,1,0.8686416745185852,74.00,3.75,39.50,33.25,95.25
D2013.10.18_S0856_I141_3,0,0,0.005192717537283897,111.25,117.00,8.00,101.75,99.00
D2013.10.18_S0856_I141_5,1,1,0.7167717814445496,47.25,70.25,58.25,21.25,55.50
D2013.11.13_S0878_I141_1,0,0,0.04548149183392525,50.25,72.25,94.25,112.75,91.50
D2013.11.13_S0878_I141_2,1,0,0.43940919637680054,5.25,113.75,2.00,9.75,111.00
D2013.11.13_S0878_I141_3,0,0,0.0420844592154026,113.50,119.00,103.75,34.25,78.50
D2013.11.13_S0878_I141_4,1,1,0.9458789825439453,69.75,89.00,85.00,1.00,82.25
D2013.12.02_S0891_I141_1,1,1,0.9997770190238953,107.00,4.25,103.25,85.00,62.50
D2013.12.02_S0891_I141_2,0,0,0.36511680483818054,3.75,106.25,6.50,112.25,50.50
