dish_well,true_label,pred_label,prob_class1,peak1_h,peak2_h,peak3_h,peak4_h,peak5_h
D2013.06.22_S0792_I141_1,0,0,0.12337986379861832,71.75,26.50,47.75,31.25,51.75
D2013.06.22_S0792_I141_2,0,0,0.06251449882984161,71.75,66.00,39.75,13.75,11.75
D2013.06.22_S0792_I141_3,0,0,0.1302231252193451,0.50,68.50,9.50,22.50,53.50
D2013.06.22_S0792_I141_5,0,1,0.5575263500213623,1.25,7.25,37.00,68.00,63.25
D2013.06.22_S0792_I141_7,0,0,0.18709610402584076,66.00,71.75,45.75,54.50,28.25
D2013.06.22_S0792_I141_8,1,1,0.6252427697181702,72.00,62.50,54.25,34.50,22.25
D2013.06.22_S0795_I141_1,1,1,0.7622114419937134,17.00,66.75,36.00,72.00,49.25
D2013.06.22_S0795_I141_2,1,1,0.7201825380325317,17.00,68.00,66.25,51.50,37.50
D2013.06.22_S0795_I141_3,1,1,0.7219988107681274,66.50,18.25,32.75,22.75,45.25
D2013.06.22_S0795_I141_5,1,1,0.8982979655265808,71.50,17.00,48.50,66.50,35.75
D2013.10.18_S0856_I141_1,1,0,0.34607577323913574,70.75,62.75,53.75,46.50,30.00
D2013.10.18_S0856_I141_2,1,1,0.6836013793945312,53.25,70.75,38.00,26.00,62.75
D2013.10.18_S0856_I141_3,0,0,0.34160515666007996,72.00,62.75,0.50,35.50,32.25
D2013.10.18_S0856_I141_5,1,0,0.4338909983634949,69.50,71.25,0.50,62.75,42.25
D2013.11.13_S0878_I141_1,0,0,0.4454364776611328,68.25,3.75,0.50,27.00,71.75
D2013.11.13_S0878_I141_2,1,0,0.3480348587036133,69.75,5.00,47.00,1.00,56.50
D2013.11.13_S0878_I141_3,0,0,0.2649046778678894,2.50,68.25,25.25,4.25,70.00
D2013.11.13_S0878_I141_4,1,1,0.947162926197052,36.00,69.50,50.50,27.25,5.00
D2013.12.02_S0891_I141_1,1,0,0.32526159286499023,26.00,0.50,68.25,28.75,50.25
D2013.12.02_S0891_I141_2,0,0,0.44797036051750183,68.25,51.25,59.00,39.25,57.25
D2013.12.02_S0891_I141_3,1,0,0.44628265500068665,67.00,0.50,72.00,50.25,33.00
D2013.12.02_S0891_I141_6,1,0,0.3983304798603058,68.50,66.75,72.00,62.00,51.25
D2013.12.02_S0891_I141_7,1,1,0.9057437181472778,68.50,52.25,42.50,57.25,30.50
D2013.12.02_S0891_I141_8,0,0,0.3617759048938751,52.25,45.25,69.50,13.25,30.00
D2013.12.02_S0891_I141_9,0,1,0.6102773547172546,69.50,51.00,67.00,0.50,43.00
D2013.12.02_S0891_I141_10,0,0,0.26978975534439087,52.00,31.00,57.75,64.00,69.00
D2013.12.09_S0897_I141_1,0,1,0.7300649285316467,68.75,42.00,29.50,0.50,24.50
D2013.12.09_S0897_I141_2,1,1,0.8706974983215332,37.50,68.75,52.50,0.50,24.00
D2013.12.09_S0897_I141_3,0,1,0.8873238563537598,69.00,38.00,3.00,49.75,11.75
D2013.12.09_S0897_I141_4,1,1,0.8592309355735779,0.50,41.00,68.75,24.00,59.25
D2013.12.09_S0897_I141_5,1,1,0.8071131110191345,70.00,36.50,34.75,51.25,0.50
D2013.12.09_S0897_I141_6,1,1,0.7909447550773621,55.50,70.00,41.00,0.50,30.25
D2013.12.09_S0897_I141_7,1,1,0.7834292650222778,68.50,39.00,25.50,52.75,51.00
D2013.12.09_S0897_I141_9,0,1,0.6707785129547119,69.75,37.50,24.25,53.25,0.50
D2013.12.09_S0897_I141_10,0,1,0.6024893522262573,68.50,58.25,39.75,41.50,61.75
D2014.01.18_S0914_I141_1,1,1,0.8518800139427185,19.25,72.00,35.25,54.50,17.50
D2014.01.18_S0914_I141_2,1,1,0.799056887626648,19.25,72.00,58.25,43.75,31.00
D2014.01.18_S0914_I141_3,0,0,0.14469435811042786,38.00,20.00,0.50,53.25,40.75
D2014.01.18_S0914_I141_4,0,0,0.16829565167427063,20.00,40.75,72.00,0.50,39.00
D2014.01.18_S0914_I141_5,0,1,0.6048920750617981,20.25,29.00,72.00,17.75,48.00
D2014.01.18_S0914_I141_6,0,1,0.8090196847915649,19.25,72.00,54.25,0.50,33.75
D2014.01.18_S0914_I141_8,0,0,0.23530711233615875,19.25,41.00,4.50,71.00,50.50
D2014.01.18_S0914_I141_10,1,1,0.8401980400085449,72.00,54.00,19.25,51.50,43.25
D2014.01.30_S0925_I141_2,1,1,0.8982497453689575,18.00,24.50,34.75,16.25,44.50
D2014.01.30_S0925_I141_4,0,1,0.6306838989257812,19.00,0.50,52.00,39.00,49.75
D2014.01.30_S0925_I141_5,1,1,0.7893728613853455,0.50,18.75,68.25,37.75,24.00
D2014.01.30_S0925_I141_6,0,1,0.5471205115318298,17.75,0.50,42.50,72.00,35.50
D2014.02.22_S0946_I141_1,0,1,0.7535969018936157,71.00,50.00,65.25,41.00,0.50
D2014.02.22_S0946_I141_2,1,1,0.642296314239502,70.00,21.75,40.75,56.75,50.00
D2014.02.22_S0946_I141_3,0,1,0.6431967616081238,71.00,0.50,21.00,46.75,44.75
D2014.02.22_S0946_I141_4,0,1,0.8770891427993774,36.50,50.00,72.00,24.50,46.25
D2014.02.22_S0946_I141_5,0,1,0.5398112535476685,70.00,20.50,29.00,56.50,40.25
D2014.02.22_S0946_I141_6,0,1,0.6786366701126099,72.00,45.75,11.50,16.25,18.25
