patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
59,D2013.05.13_S0749_I141_1,0,0.17910631734756133,0.17474234332488267,0.19620982190591132,0.20142325173515188,0.19570869978982622,0.18365191183031446,0.16268427394161686,0.14775423492664172,0.1468677459735877,0.20594257703094693,0.19883195661970537,0.19409547271172342,0.18708826319743396,0.13106866672567624,0.12396406900607868,0.12234772379684107,0.10832809364499563,0.09606614974245999,0.09489941341439449,0.07987256283480065,0.0735671036823559,0.08244025839611002,0.06952752208301582,0.06948141218493244,0.07316448033883236,0.06092034822647798,0.060236345583626956,0.0693691594640774,0.06270857507525932,0.06180282205176937,0.06575840632403125,0.06867048451924239,0.07622099634818791,0.07573544353071451,0.08433559091366759,0.09303167422167412,0.09329654451163692,0.10243429187354047,0.10761047498566327,0.09511962608652855,0.11300445742184995,0.12286178829284211,0.11009107644582211,0.10699436644471447,0.0901963319522682,0.08090041418498935,0.09859106710744654,0.1048260052392932,0.11183810552091067,0.1032374242113934,0.0868465834738601,0.08293890309293724,0.08554995349125877,0.09377746284653316,0.09684147518484991,0.10011047260969005,0.09974633469291326,0.09918024439249766,0.09583203362259442,0.0879964690795598,0.07865736733176938,0.0732258391795889,0.08168825486604386,0.09136103935938979,0.11331738110258971,0.1588867532894174,0.152663604256108,0.1585790193748815,0.14102731550148886,0.10126531305390539,0.10243986606687065,0.09898170913886968,0.09836299503628762,0.10286023712938783,0.11457979707095789,0.10621555980112603,0.10728258000406357,0.10818470232691711,0.09988348974872205,0.11735988861950158,0.11554039503112132,0.11764005056626271,0.12292261320703446,0.11432806137447409,0.1173582014115587,0.12023418617103075,0.11633714160726653,0.12293585458582634,0.12886705257383732,0.12434860291760753,0.1314076246656859,0.13659467852265553,0.1629605061888656
59,D2013.05.13_S0749_I141_2,1,0.1714071390060831,0.17087082045088667,0.16099689514227952,0.13617426474601318,0.1260031772688411,0.11943822980620053,0.1056569017584839,0.10650187258190662,0.091436194862565,0.07175912155069954,0.06604679073988094,0.06634933488821287,0.06409740349696484,0.06968075900693803,0.09746614790788831,0.10809297374318942,0.11791397625075417,0.1156820564271319,0.09875440592196315,0.08691261951131901,0.07063465084945528,0.06563500521651593,0.05847748469587598,0.05504491352883097,0.06332587961171195,0.06749266387570434,0.07439913212586265,0.0672824035947268,0.057993854014033744,0.05316649580482682,0.03864679003296213,0.03928555841729511,0.04274038364353555,0.03904187433339936,0.04694089070932219,0.049049708424305075,0.041759240189182104,0.045315447391430716,0.0367703585157768,0.032888306609935004,0.04557128364392745,0.049537952231661936,0.05881883462689324,0.06364726068922846,0.05538002719757843,0.04880192378439627,0.06167019469322486,0.06389128648612534,0.07473127716291328,0.07914736241825678,0.0663011319979979,0.07308727455765061,0.06511083882992044,0.0664895440039689,0.06698867991323522,0.060998750003163474,0.06235979288646862,0.05772199996461131,0.04798871091301154,0.04154701505844836,0.04209792048737842,0.050092936859542365,0.08310256226339241,0.12281021098674146,0.14983159368846263,0.20032682285705877,0.19550337299030174,0.17103565425978307,0.16107446399352487,0.1165279242471825,0.13099171722924532,0.14055361585374052,0.25795236364858376,0.4966008793322014,0.5710564688529614,0.6525115366313614,0.5898869909187741,0.40058302858673794,0.34102561334360226,0.31260312190919926,0.2952331239241313,0.28895739380278057,0.28447860421173876,0.2515815945988074,0.21804558167385488,0.18956687845077405,0.15949728763703613,0.14284422488529844,0.1346288249844998,0.11505763998884436,0.09978798096491999,0.08961962719175653,0.09370010756591343
59,D2013.05.13_S0749_I141_3,0,0.37286339808143315,0.3503963662581178,0.354835431712784,0.3648207554597435,0.3379456686366101,0.32022396254517965,0.3282992387584725,0.32553862485099044,0.3229310983679926,0.34909901013538913,0.3427294797952417,0.3150809683082869,0.3601541091463575,0.37233442635576,0.3724672672849301,0.40242456266368787,0.3956402354543534,0.38062006963534323,0.3880703527696592,0.38680319553340103,0.3616927146478492,0.38246070671566534,0.37268852645313,0.34918614695066474,0.37106697012062584,0.3604793344951362,0.3389597873955678,0.3603248802186476,0.3300399675001036,0.3063884302726666,0.31542584215462777,0.2926189767517375,0.2867466815422879,0.30654437954353486,0.29872572979405376,0.29050902711243853,0.30177180219981375,0.2509961120855805,0.2573299761312401,0.2584136762000429,0.24003259215890185,0.26728215371709474,0.25290957674925796,0.2536155130953659,0.26749162378675734,0.2440567753161307,0.2580330933450891,0.25954137181773496,0.23939495569888494,0.27590344459198973,0.27197297622530725,0.2490782478670141,0.28146345683257656,0.26424402613860987,0.24917499536044513,0.282641555117928,0.2499537165757833,0.25209249824954844,0.2533383838514893,0.2270062789870734,0.24169306105940405,0.23413022620535712,0.22870839415958233,0.23172050883585996,0.22272542665190764,0.23961271230882372,0.26137397864253165,0.25576582758291755,0.25542526786321534,0.22458951378692893,0.2094062654381529,0.23313579865808665,0.22508687706000213,0.22815370853057781,0.23566186930445185,0.20340194086791066,0.20907574353785743,0.2243107186921721,0.20571217703996816,0.22378281481962728,0.21129452876800064,0.20337622696457933,0.20127195830392333,0.19630990110110288,0.19409636970835126,0.18103289524765526,0.1986065541813674,0.19442035634750107,0.2022642074308119,0.20534560441805866,0.19612785349977704,0.2165719443566936,0.22657166276382365
59,D2013.05.13_S0749_I141_4,1,0.21384003434130233,0.23273727587057608,0.2221946609329788,0.20865812753641147,0.18754406562675072,0.15642244726799762,0.15014633271952063,0.14427922727627493,0.13323036452757633,0.1231860739308678,0.12094657235003406,0.11499241551976304,0.10958096300639607,0.10686979069875788,0.11576319190782608,0.12277456604931618,0.12372499804769752,0.12308657137636561,0.10213031680201648,0.09149400843093537,0.08804900745347602,0.08563145204201653,0.09678483625492076,0.08853695226195689,0.08601303867891105,0.08309974313113348,0.07548496790092224,0.0786305001470594,0.08007870120270269,0.07782360896619459,0.07404466895842894,0.08266275627393876,0.0827217658378129,0.08977875866494738,0.09201791853278002,0.08165149936136505,0.0845219953557572,0.08526761312411567,0.09003984875483573,0.08861272711994661,0.09503885367589801,0.09109950077118752,0.09059263360527174,0.09941109288179036,0.0946393057493842,0.09549117490401625,0.09888259101149366,0.0869314991546287,0.07988125515926561,0.08679222974962567,0.08541463514283071,0.08759502037447747,0.10144319602803055,0.11073753337267946,0.12778474071410137,0.16928407613036767,0.21611904648788605,0.215118425392471,0.21480627056598361,0.20798153579427134,0.179037291321343,0.19027930734390253,0.18758032991899043,0.17435945390717156,0.1890137305302744,0.26862517123959284,0.5499852492108112,0.6848366468228587,0.7673857942024694,0.7802052428662686,0.5477109783321175,0.45629083330207193,0.3932709683613592,0.3281257339821737,0.29211460836214215,0.2669405688583893,0.2332373301335328,0.2067627736617913,0.20679472382739233,0.2193652772840292,0.20452344293745808,0.19075723569003927,0.17226372807154258,0.13643507719408818,0.12889983566487848,0.12009728739997269,0.11381235238465535,0.11924571724421663,0.12089144977154724,0.1216459520779338,0.13410042989951595,0.12273108306992868,0.12536562623707445
59,D2013.05.13_S0749_I141_5,0,0.19910601044657222,0.1957402228141759,0.20523706782609033,0.20316060606089728,0.20541078617301484,0.21008606073967814,0.1941200333336761,0.20065192006346208,0.1727635687638736,0.16326369104907462,0.15320030723843064,0.13720621665221489,0.13513697357416962,0.1358896178161128,0.15567057188030686,0.1616465342714594,0.15941497751790076,0.14311176480808213,0.11894706008127191,0.10286420954302535,0.09930315428757394,0.09410234648231079,0.08439541204591935,0.08403212841164524,0.08014930765155098,0.08026563957135649,0.08638403221277201,0.08358879850686796,0.09117463491730017,0.09520052663953445,0.09102968453365418,0.08950882675115605,0.07970085205175752,0.0767348899876884,0.08981181939780192,0.09122021088881929,0.09380954115450962,0.09196281731135576,0.0777924917260337,0.07647288154410964,0.0899807324056487,0.09379721812940814,0.1060531179832372,0.11552751672239311,0.10395312073509472,0.1054643251253123,0.09386923414438594,0.09238404265637563,0.09145351544030729,0.08285234291835097,0.0941885008727083,0.09156489252159705,0.08697235521532046,0.09401670466141486,0.08886593645374753,0.10047040318514106,0.10001660831970562,0.10607836203119202,0.10379437368903005,0.0955020242918006,0.10703804163766512,0.10643974488689764,0.10164181670990885,0.09451786949162513,0.09245255611309235,0.11383524715572776,0.11700747573007436,0.12748236742226993,0.13314775540956506,0.10730848612095806,0.13369722991530308,0.14108903741230908,0.14288508094599012,0.1548548602326017,0.13032354016975684,0.11807857513196235,0.1129057877927878,0.1033554219820791,0.10815952235014996,0.11492110428784993,0.11128867372929772,0.10527826239622376,0.10168233105759945,0.09578955442514756,0.10060217626118287,0.10840737106124643,0.11751071219535365,0.12534418374625667,0.12743589445412293,0.12725179657479058,0.1489587518983892,0.1520244728017114,0.1704370157960145
59,D2013.05.13_S0749_I141_6,0,0.21794857789567304,0.22077992639437885,0.2028368757064983,0.2155603030169937,0.20724428999443936,0.20029623954346204,0.21097088384185195,0.21402524278788815,0.20954333506571146,0.22056729547945628,0.19475895121744707,0.18438484350350778,0.17749740439609718,0.16377506455519214,0.18395458412102184,0.18374955632037332,0.19662355092196998,0.18770552501976143,0.16919480360883526,0.1723594931400955,0.17135208049878395,0.17520181916896102,0.16763052691813732,0.15744854733905572,0.1628476981843838,0.16389210125806233,0.1757744447305223,0.17028922492304704,0.14747191591656125,0.14947433274583258,0.147141479444516,0.13345132469690027,0.12832975159376278,0.1173244999668271,0.10502571513136243,0.13191271919540853,0.14344540483951249,0.15008388466857311,0.14802440176812132,0.1373563568020648,0.14104354686904017,0.14211691011956032,0.1591432302537912,0.16534655993303793,0.15618307731074044,0.15128991799176295,0.16997685652593397,0.16796002367942955,0.16858779317654024,0.1660071338782524,0.1370545387938601,0.14256288830009603,0.13621277152982247,0.1452697678381581,0.13643371034208382,0.12196009311123995,0.13604817264861438,0.13915398075837584,0.1417547797666649,0.1349070007244422,0.12609230029093552,0.11252206544963655,0.12156133539604111,0.1238915404215993,0.13379250377141694,0.15960501266062688,0.17690756504210647,0.19057412023558506,0.18515570531982112,0.16738355384660614,0.1466424289635,0.17061650054983224,0.1755164087005811,0.17065092813469113,0.17892567931236494,0.13530172195481574,0.12936439448984796,0.12667825265953894,0.12148233562160372,0.13713377349598574,0.13636045561747712,0.1364013757493566,0.14003630508422918,0.1444744735422675,0.13832835943363933,0.13848723462207932,0.13231692296156208,0.11872644162494908,0.1270589636568681,0.13643377441327156,0.15532127712201446,0.17907658831646728,0.19971737771963105
59,D2013.05.13_S0749_I141_7,0,0.08500705696079154,0.059707224358515755,0.05217018883605041,0.04233752537232377,0.026505171820932052,0.03028624753495449,0.027437322173755573,0.03459067806719477,0.055768917949871065,0.04452858913525435,0.04300965348838732,0.03583857123301701,0.027592459876246287,0.030693932502306537,0.04130017012929252,0.04198291270545214,0.03406170634152162,0.03670754739476562,0.021658720397789814,0.013984572533640764,0.016586332609745374,0.016342499026411605,0.02390943443647149,0.0275800514228945,0.022825264512292203,0.029353969039755567,0.032976703491902154,0.02627955581196845,0.03761684569064182,0.03235623811018956,0.02208060781174928,0.02233360357492449,0.011648814671815043,0.006934563465965924,0.013109253324309547,0.0160119984831787,0.011115721033066277,0.020256586526104733,0.02407984243869805,0.025447719582024773,0.06622463099988096,0.07930170990943246,0.083317414312822,0.0880772628472529,0.04592865137187034,0.024367351214982465,0.016667916588753433,0.009433425214620058,0.02368930719258775,0.01615908457308141,0.011090583770424307,0.022344495676833984,0.027544876340845775,0.056960428470514926,0.05214308672365222,0.044503772228550856,0.036573659969529625,0.023194015554583555,0.021167251673985213,0.013323037520610767,0.004164701950392093,-0.008384558514864934,-0.002584685104581851,0.005767058283647996,0.022067729503021008,0.06009447061699066,0.077219588522659,0.08567786093897585,0.0801352119902564,0.04943654889859119,0.049812881698094065,0.04298244459067625,0.03173664836804221,0.030709160087917162,0.011366837374735582,0.012514138775864605,0.018523354113434854,0.015952668563366038,0.010381721506744608,0.010861721487950393,0.011245956400603264,0.00929656915768713,0.020609960483347487,0.019516799235827175,0.006455716766138747,0.016238233846956766,0.012838808841016605,0.015706699273775514,0.02887317884723478,0.025622719352703275,0.03332426832812654,0.03067975141276168,0.03389924316657023
59,D2013.05.13_S0749_I141_8,0,0.21134467515090927,0.1945955696888053,0.166337698492673,0.14771399822076448,0.13191101063040314,0.12651168892857453,0.12591469495862373,0.12516002179573663,0.11991440687320676,0.12090257680114494,0.1158375999138114,0.11206402052875021,0.1140291479267786,0.09985749820357734,0.11470881508592845,0.1191953145765572,0.1118481219832548,0.115661062434628,0.10737550458329503,0.09301804841575606,0.0971603788431086,0.09468377115364986,0.08414047279005041,0.09341892048014902,0.09461658183481234,0.10215583849178471,0.1072366409624808,0.09522782096549577,0.09210684934131134,0.0899862638848537,0.09613822982862544,0.10074872842452139,0.11180938027175726,0.10954414343052961,0.09747097460402858,0.09673793614552237,0.09143435815518415,0.09295182016473408,0.09583205497965698,0.09591594552142238,0.12401148168497869,0.12160210602848257,0.1315785238803514,0.1277546058988185,0.10009364324438683,0.08953187102166642,0.08733292650264844,0.08654100662264357,0.08899377983027688,0.09705756594390844,0.09057559066934283,0.09685745026765044,0.09074134283192963,0.09891276854090161,0.1126401486485726,0.12323957337259954,0.12397002762653507,0.1310981181149569,0.11926049633151334,0.11156693489749038,0.11690406483312227,0.11125693713432233,0.10944314588164764,0.10819484693163665,0.10452882171366572,0.12625856502302393,0.1364380671828476,0.1616281671976513,0.1638525479781872,0.14103564475589023,0.14617197558926187,0.12535114614865367,0.12331573265771544,0.12715468601129595,0.11887235307641064,0.11503083687532203,0.11454355413578075,0.1104279627507627,0.11049162815427659,0.1162828519542198,0.11814262496260244,0.11196067370298586,0.11894998599884367,0.11794165500384177,0.118289177125941,0.1276621511749636,0.1282639931981173,0.153714307663244,0.170087827823035,0.1684420952957044,0.19719938004291637,0.21780932984773257,0.2526983554004648
59,D2013.05.13_S0749_I141_9,1,0.2102177483874697,0.2035479804617476,0.17989336781730084,0.1505783647381997,0.14126627967455724,0.12404684898059053,0.12315709239696364,0.12634604355130064,0.12019781509347817,0.12151682727765037,0.11065915295305649,0.11250192573963534,0.10783852569975957,0.10165123517450114,0.12949949926765025,0.1291930254198059,0.13013749879773082,0.13358595961932612,0.10740766831952174,0.10193346875633137,0.0932948786607567,0.07667761034588222,0.07322966209378849,0.063259993073691,0.06101893242728981,0.0718733177642483,0.0698831171747656,0.07594250025230696,0.08560990276588586,0.07971716884755913,0.0770123823016286,0.07850771839435852,0.07501673566119121,0.08358200696097147,0.08775573227029831,0.09506508014873097,0.10073909638930345,0.09808610072009928,0.09053973216129191,0.07994754748147534,0.09469039184304584,0.08843114937399726,0.1063714450008066,0.10728979869121144,0.09165380197306582,0.10800115973121151,0.10521805683684583,0.11606172092839535,0.11323509234051693,0.10089562230086106,0.09968820076860434,0.1029816306730218,0.10368141618511029,0.09941547107961671,0.09480349884640356,0.08744731492976027,0.08789102926166381,0.10945209449086349,0.10950057502289179,0.1027691492575372,0.09844927756906051,0.08350204611871855,0.089932614943684,0.09000418246034787,0.09830533096735523,0.11659487863833175,0.11827106633688372,0.12425533662537502,0.1185047553154979,0.0971889118786989,0.10766079222507238,0.1076161559643062,0.11085879877393802,0.12170869912775724,0.1086776019739137,0.11147059318824815,0.1169579273449176,0.11219673331554504,0.11199121430245745,0.11092101189719732,0.10521286707064191,0.10168329212541503,0.11101101055885694,0.13318668933462574,0.15097701566808566,0.17579960335022687,0.19637435671593176,0.19648528529890763,0.20504122356234586,0.20315407079975162,0.2018624810839162,0.21111760686169104,0.3207078708688353
59,D2013.05.13_S0749_I141_10,0,0.2116361990549564,0.22803521954745304,0.23819755062897244,0.25237095163130424,0.23897900554831925,0.2119395120575408,0.1883663552497267,0.1592502718513798,0.1584504071440997,0.14161192237515052,0.12763662948519539,0.11421794435987581,0.08475653861687413,0.07827894154013484,0.09635878421376062,0.09980466083078521,0.10556421210694071,0.10129553329743851,0.07117823080592463,0.05403756495870713,0.046049190633001655,0.04750794207755332,0.04159959614648967,0.04485155063540087,0.05280009403941786,0.05384242547802739,0.059734305113851416,0.058361430417883886,0.051604781961637015,0.05537261629686752,0.061499081907933614,0.06110679538269277,0.06469465375166651,0.0591891874488772,0.05326943684640243,0.06403448559064079,0.07225323855026251,0.07404270410867277,0.07141973646943857,0.06386224088103351,0.06563528285832926,0.06219999934433818,0.06698218736621465,0.0724420349833597,0.08113459437604253,0.10643946724508427,0.10820353925610166,0.10181587676983442,0.0932187193756408,0.07136497696101532,0.0762687293830264,0.07657642058343715,0.07135391400260536,0.06968500906238893,0.06360965090204704,0.06957606668623187,0.0668719635663035,0.07553611806577157,0.06966399371282245,0.07074197008885723,0.07305816488137104,0.06790440668494421,0.07090513804687334,0.07162203056607841,0.0834494223165521,0.08013311899812478,0.09793205222779948,0.10773340623780212,0.1018796703157237,0.10330147404203349,0.10746227832850701,0.09553860893997883,0.08447451860566957,0.0877492610803404,0.05814017124968406,0.06054875669486515,0.060279102422887205,0.06343381820592836,0.06655338026398333,0.0620266440674773,0.058933714266444115,0.047225516282159985,0.05221106625380475,0.05299811672354422,0.06295238730153055,0.07828863764654051,0.08354311575003595,0.09341889912308649,0.09403684437141606,0.08578829830951268,0.08614355168826138,0.09399158875583545,0.09956983992785495
