patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
59,D2013.05.13_S0749_I141_1,0,0.3862079367715234,0.37657382321636745,0.37692388107078295,0.37679797719309427,0.3289978725929811,0.3311469488448494,0.3102770562948551,0.2859506850591705,0.259831812946552,0.24535426797470866,0.2377388193496352,0.2331298968488169,0.22153428371878453,0.24311961119639977,0.24871639489139077,0.2481755625111306,0.23633066944909972,0.20673180684779735,0.18328161574206578,0.1711594844123522,0.23522622382246638,0.2281820328253093,0.22535522580657927,0.2193483256101476,0.15502618467165968,0.14654095161433883,0.14760358156025938,0.13128249195265138,0.11689573543252309,0.11268937641871232,0.09173472564626813,0.08591558486104846,0.09433938876469301,0.080734491061213,0.08080755429357273,0.08476667390751014,0.07443947991099929,0.07397573091594228,0.08434720750513806,0.0759334539836022,0.07206752882194523,0.07822963128269753,0.08222529774066649,0.09055112564660313,0.09218802833507268,0.09960682448355312,0.11039953390591573,0.11048889093957286,0.12068789688064305,0.1281064493834966,0.11140125244511705,0.13484970757575723,0.1456064183567488,0.1293747466942047,0.12722859418985888,0.10866529478950883,0.09885718780105938,0.12265771086253674,0.13112275178853022,0.13840136033444625,0.12777679685033208,0.1049602975644041,0.10047191873748318,0.1054400053480215,0.11692256690718297,0.12257280036157012,0.1251563881332702,0.11971587265221742,0.11603785918028925,0.11152039515665996,0.10266430299952888,0.09195096114012138,0.08636203501659716,0.09562129977480285,0.10390604293690738,0.13066524621266198,0.18244819541962973,0.17509542723603294,0.18441718709753263,0.16846053043632592,0.12509383211856953,0.12682450791768335,0.12292529467225437,0.11728182238401307,0.11998543608265337,0.13352960511363435,0.12363911544759719,0.1239328607065007,0.1276794299666913,0.11719477998381121,0.1378786186419817,0.13886778943139882,0.1421761924873546
59,D2013.05.13_S0749_I141_2,1,0.33691276169348633,0.3245473806610395,0.32960302741873676,0.28491683575292476,0.2694595308040024,0.26558702721041977,0.24270078436379824,0.23714895328696606,0.22090802309060062,0.20667936212661206,0.2185716747187739,0.2198344595471739,0.22325506141430645,0.21186557248461202,0.17799886080441576,0.15799211334333646,0.14832748317341418,0.1338180510801534,0.13751269336611585,0.1187594721996152,0.0909925810668008,0.08073945534086062,0.07342131529198372,0.06640773227670316,0.06591824821230725,0.09021187956688025,0.1016955070756593,0.11179017177701948,0.11260114624607943,0.0933807041343389,0.07262974110596379,0.05160574269696973,0.044858829820305965,0.03276060621772975,0.036067851956957865,0.045874405704535916,0.04867980236380419,0.05183269859840569,0.04498308909001322,0.03889615130515252,0.038190797215343616,0.03687504991880123,0.03846544674824075,0.043839568795969494,0.03930069441287832,0.0492462784462931,0.05098700462751565,0.041300507262581235,0.04620637287115585,0.03552689775388421,0.031083106076681827,0.04819820632657849,0.054376480765814694,0.06409242879589798,0.0686703778463995,0.05562013941250491,0.04706202585704443,0.06638687011990183,0.07149499205448763,0.08716503009137695,0.09407277953748294,0.0766224229050035,0.08439106371797586,0.07447785409723243,0.0743622442472793,0.07295171880188177,0.06438197116773785,0.06533712293650232,0.0594949880952462,0.04977894869805289,0.04623076788954685,0.04987287408721402,0.06333593958014827,0.10651713220874126,0.1567613070034641,0.19314661398439092,0.2520029307523343,0.24891514881151566,0.21642451717621725,0.2015463883380848,0.14896044405633727,0.1658496848101189,0.1806095846078093,0.3701898205009369,0.6684522693267895,0.7870632242889717,0.8951662306552034,0.7795203211493008,0.5494832771159119,0.45028271648732443,0.411315984089636,0.3888367512627125,0.37646375630442575
59,D2013.05.13_S0749_I141_3,0,0.5380888239065699,0.6030686253034054,0.5621676511853474,0.5291343598275872,0.5607487199658227,0.5376491044614636,0.4757491665225731,0.5080486581635866,0.5056002632590998,0.4714602725526577,0.5136249756259199,0.5009012527877438,0.4755541281982581,0.4797540915143634,0.49224519369027875,0.4580983809062841,0.4362066995085744,0.45621512203333847,0.4475250134595174,0.4458551272443093,0.48062804837797113,0.4659358516088492,0.427891987934364,0.4883443053811649,0.4936960424869244,0.48732897314256185,0.5227103383179421,0.5086765329440486,0.49567828239578876,0.512720684881766,0.5240636070410236,0.4918104689805235,0.5179502946170534,0.49990096566660036,0.46444912599364585,0.5077978249907167,0.49580388171644385,0.4707825722414994,0.50153406139215,0.4484272332158428,0.4246448617535678,0.442910913489128,0.41228142988613603,0.41261071695086027,0.4342056379750338,0.41777545603799165,0.4051848246234971,0.41678497565333006,0.3460151186679833,0.35340866703837853,0.35406437833171117,0.32650763155207824,0.3646376239556644,0.3463984950618742,0.34623129325042984,0.3666682884328706,0.3401740193206414,0.36374326177080574,0.36318013581568637,0.3342364972164629,0.3756604566726124,0.3656663567037457,0.3397962467761686,0.3785099531903453,0.3568912158061446,0.3376462568531995,0.37639510914905316,0.3383683006684494,0.3380393181607588,0.33792955580585066,0.3032271091697631,0.32069436871760704,0.3096878602576598,0.30174994664541466,0.3093444417465767,0.29830826943155725,0.31857666184019906,0.34871873236662365,0.3426833865432541,0.33911245532433837,0.304479386780504,0.28157212949856436,0.31321913815080127,0.30505938519528464,0.30914550509223165,0.3202008645003677,0.2737791241229043,0.282495790070055,0.2955798647903822,0.27018906672227877,0.29623983988218516,0.2857418807569369,0.2789894249422617
59,D2013.05.13_S0749_I141_4,1,0.7182235279597444,0.6940541863305819,0.4439524376326203,0.4100319107245876,0.3724336139902537,0.3412561713724155,0.3342084779693721,0.34495708753327,0.3025590328608664,0.2859244322428745,0.28181419142886666,0.29393684050553726,0.3184165866633409,0.2997714223323602,0.28373716453899317,0.24574605014272685,0.20543399796053383,0.19862827512068257,0.18965739541758914,0.17965266640824998,0.16770123929586714,0.16373733813650226,0.15794944490292967,0.15105987751172945,0.14626091142194703,0.15315821456180068,0.15885949177501854,0.1593914310898977,0.16148261104967943,0.14081177697684355,0.12884871578577728,0.12471575501706318,0.11978576849142769,0.13390162153017215,0.12459362764659104,0.12136654131860551,0.1155188939950413,0.10527304718220401,0.10776341004592035,0.11046422181985162,0.11114511997986269,0.10582255943792167,0.11670675779317669,0.11334295581280975,0.12108665340473058,0.12342948884137292,0.11137521281874457,0.11714592903562243,0.11793576724655082,0.12421369274717976,0.11952741275982808,0.12643129433160732,0.1200354138918665,0.12229684123342857,0.13430333225748556,0.12837254086374963,0.13117799843442451,0.1301319973025383,0.11693240409936807,0.10921203557622076,0.11615404768860627,0.1156611525854341,0.11680257143594606,0.1379487276711155,0.15044351498713743,0.17483713241584004,0.23127715459063766,0.27897608534419016,0.27963344124550427,0.27902974829350985,0.27033580230106546,0.2418564304438561,0.2531746834833924,0.25113201945906255,0.2319114555245085,0.2574601055031248,0.37373212335869455,0.7822598725779055,0.9999320228701015,1.12570664655372,1.1444217980910212,0.8016381056887523,0.6477650500855462,0.5414234797788215,0.4471261655683198,0.40067719779205285,0.3642561967267885,0.32357054443148303,0.2882220105043244,0.28723890039987576,0.3033171971403008,0.285255442262877,0.2678291760917551
59,D2013.05.13_S0749_I141_5,0,0.39017424393145367,0.4281208320894082,0.44992869939147223,0.42923678997191145,0.4162417677282078,0.3142582258380248,0.29691881933288455,0.2888934369405906,0.2777034024121983,0.27424881198011636,0.2507614344605827,0.26333367063024804,0.2527207716805206,0.2656173001795592,0.2601734041154335,0.26547836126083263,0.27509700331868187,0.25500823864845507,0.2641391630727033,0.22997100084065356,0.2168519934285729,0.20632464454958255,0.18561223844166083,0.17793009182622982,0.17522723952017344,0.19415530687966168,0.19770863470203548,0.19608960951143797,0.17526613145336367,0.1440355740888662,0.12471273990243054,0.1187675429610055,0.11097810090263852,0.09921434183435768,0.09773681384156892,0.09222841259772753,0.09291753379764577,0.10116411596344062,0.09752831409636895,0.10560738989368594,0.1078935168106726,0.10028595621276927,0.09810557149784722,0.08619507685077978,0.0853761838988462,0.10275822838869,0.10593746880669758,0.10793435790887784,0.10319602912448457,0.08739107232171212,0.08724987968093686,0.1049810074426886,0.11058284678443735,0.12341450463531993,0.13203742792752968,0.1187922425364301,0.11939063619604001,0.10429800783914576,0.10211345069286344,0.1010672363710537,0.0906339347040379,0.10871582080138245,0.10776322731170013,0.10062416679857793,0.11237400761042343,0.10379853430404797,0.11693864751855686,0.11606804078231864,0.12160519221013151,0.12050723364831377,0.11283102589503792,0.12818941071944823,0.1286999396748655,0.12279314737537697,0.1096828198387538,0.1062310008756776,0.1300858873676519,0.13334117567694845,0.1446586977796041,0.15160929840033702,0.12053302962905943,0.15370781818462842,0.16599614628757534,0.16722570394361005,0.18332169544768703,0.1500982386781494,0.136610443154087,0.13282787525252537,0.12064437568054215,0.1300096262864394,0.13727736214625605,0.13294302826692805,0.12337567361353641
59,D2013.05.13_S0749_I141_6,0,0.4533371189772609,0.4865700170148401,0.46632056805368793,0.4836396910603907,0.5207262710668762,0.47819305398296263,0.4454056010627213,0.42321642835459483,0.33403506319444237,0.33047308595231445,0.31641022583741574,0.2997373119445974,0.30374089688543987,0.28158510362819555,0.29382908822705095,0.2799563935239297,0.27257618475160594,0.2868509556504809,0.2923560067669527,0.2914581726319111,0.3032927716662064,0.27417748472284814,0.2605856525161094,0.24484242942404685,0.22527482274970986,0.24718489939224883,0.2403919374921053,0.2580602655935295,0.25015591416638666,0.2299731022841853,0.23721662585983114,0.23303633692809614,0.2376881410592448,0.2227570802086733,0.20862496382433485,0.2180106806628897,0.21716239795721415,0.2336715210773644,0.22670977366920186,0.1975689648464282,0.1999668946504481,0.19745655284532784,0.18286440306174226,0.180457123356791,0.1678348180108025,0.15512906403760848,0.1890861377896727,0.20497768015709655,0.21049058884503516,0.20703316603254085,0.18708598992723288,0.18490980809937452,0.1850650103636951,0.20298246611860105,0.21146386175729864,0.200446480611252,0.193872221116934,0.20705323634105485,0.20134437565770044,0.20191036444893565,0.1986989628081803,0.17491037838241988,0.1913415653576729,0.18526732760111306,0.19663245196811988,0.185893923242034,0.16564127643202903,0.18341251435510544,0.1875784891062614,0.1876715921914317,0.17803251435662815,0.16460773168281695,0.14742818716461126,0.15791868464253647,0.16196703946731755,0.17136329397923483,0.2030847363704826,0.2313309393627707,0.24536023729256715,0.241455085184983,0.22081306220752525,0.19378006215856777,0.22437211570213067,0.23139051071854216,0.2255762733015634,0.22999289849136906,0.17404242129237407,0.1650551868765765,0.15975458489675778,0.15150245979295146,0.1693334518060194,0.16994966205209458,0.17336953298234653
59,D2013.05.13_S0749_I141_7,0,1.6864067439891288,1.30422189903645,0.9257171994549342,0.7264524762732938,0.5567900267317323,0.43917113585078654,0.19097981251316734,0.10752204859679534,0.06975231670825012,0.04851515883144207,0.04018893500136175,0.038728340379641,0.024087674660603544,0.013641429319659941,0.013821513893625386,-0.0026069320683252952,-0.0032619428804806843,-0.0023302115475997702,-0.009853927594154054,0.0008230806111454059,-0.022450771972133944,-0.03050927494183151,-0.043325400384000824,-0.04543739681702882,-0.037804649352447116,-0.023384909305580296,-0.019132592635399775,-0.028703343099716092,-0.029121591273953754,-0.05159423044109988,-0.0632097006897227,-0.06309290306733858,-0.06138619590676878,-0.04866058481498427,-0.04109436783439163,-0.042136820876836505,-0.027659443411361635,-0.020821818222241207,-0.016345347575333895,0.002991496234647128,-0.011232230905397048,-0.02670942342861324,-0.03975462144360186,-0.06380424170285756,-0.06802310278289754,-0.06107002002234081,-0.05571764334681083,-0.05395667935070572,-0.05204288863514212,-0.04610580813866238,-0.0466022361034243,-0.005374502744020803,0.014329027734410126,0.01703961578911978,0.024027981482018686,-0.01772575233010876,-0.036978096791118596,-0.03997939976224758,-0.044712063785816,-0.027395209729013582,-0.03327791156714466,-0.04316480746018545,-0.008509734670673723,-0.0030620011879247096,0.027214805370162805,0.024948779217393496,-0.0038434640804292488,-0.007402639397848107,-0.024808561159125796,-0.02726761555978842,-0.03562402099189815,-0.052494775133740595,-0.06281274105213341,-0.054967428005953264,-0.05154860779746714,-0.036207354306196676,0.0021361173500887864,0.009362981655996834,0.01402900860061449,0.010331259832909296,-0.023094453262639553,-0.008930632491103698,-0.009378270419083422,-0.023823334383293763,-0.031562996594519416,-0.05973006044162755,-0.06516593142791799,-0.05673524453531411,-0.05739812814678799,-0.06398942760713577,-0.06813726598694107,-0.06835642522831697,-0.06651169282012132
59,D2013.05.13_S0749_I141_8,0,0.3874500421773422,0.3830474875224887,0.40271578075213255,0.374850213140433,0.3642605214366656,0.341857671513768,0.5388928544752638,0.5694731825730334,0.5715434394646071,0.5863946150052661,0.36255883946715006,0.3159011283000563,0.2934492446947497,0.25589724062952246,0.2319600628270704,0.2138379752012912,0.2044260969135505,0.20006992629491369,0.1945700221923096,0.18747832029791153,0.1890973150328057,0.18519542168548106,0.17888125389785417,0.1821707135063202,0.16442962672956982,0.17810058285363692,0.185277652084552,0.16898646997764322,0.17190065440931201,0.16532682129484097,0.1459140818720877,0.1556228728118814,0.15036232008198067,0.13378905725055498,0.14388500109145627,0.1438730624557393,0.1537769526312547,0.1647217578361953,0.1510681005516365,0.14682303233885557,0.14300796820180925,0.14777730089222268,0.15419200295663962,0.16466669392452118,0.162618243316553,0.15068237906858692,0.15205212432718593,0.15115148826743519,0.15458134866838905,0.15998370315313226,0.15669238574676123,0.18861319117220113,0.18733557441626505,0.19908413608856945,0.19305546006423566,0.15885751215430016,0.14200405685196602,0.13352722956877236,0.1349299888098132,0.13935489795093262,0.1522400360169148,0.1481482513591428,0.15272690089082172,0.14568785690753244,0.15294185724513387,0.16785534515486686,0.1837742367439076,0.18557517385067213,0.19424381115362468,0.18109057153096786,0.17140928209130782,0.17502413043446813,0.17104585418311752,0.16792929160262404,0.16750093213487094,0.16262625316653653,0.18831378115247274,0.19907387251653727,0.22759304997803764,0.23123399885897708,0.19964415556194617,0.20587344330430976,0.1815495694363007,0.17904175545455936,0.18703381930737786,0.17720832211231013,0.1717695730620522,0.1721634871293055,0.16710677442199068,0.16683245990183054,0.17537488877006083,0.17792826448402818,0.1712082744491343
59,D2013.05.13_S0749_I141_9,1,0.3971024291545139,0.3699096280300284,0.3377440196609839,0.3186704654065467,0.29837831754928434,0.2852868725487442,0.3082083221884494,0.2896117042486239,0.29881724514610325,0.3157381293756756,0.2891206973990601,0.2739170884591234,0.2639868845559052,0.22743903548614797,0.19239880464409884,0.17704048073109518,0.15495723295925354,0.15161471951553504,0.15356434136610117,0.14680591623356753,0.14682449421261684,0.1336149724501514,0.13412662826659302,0.12715906381908887,0.11734599255099173,0.14801640861929907,0.14425141365857583,0.14531934289688103,0.14965617414388446,0.11813363795127833,0.11388439730713716,0.10140821842586804,0.0805639391223991,0.07457022624552216,0.060894579943137676,0.05879097405638523,0.07141169570579912,0.06990535661763222,0.0773272897035586,0.08846759006836467,0.08288579057942655,0.08180604452821788,0.08449260303297684,0.08353857812523674,0.09137464786544726,0.09576760897374248,0.10401988635606564,0.10937393809528051,0.10536779487535579,0.09500097800877408,0.08383731811949127,0.09668868081044758,0.08949315542329653,0.1080915093382135,0.10758192450960036,0.08871010883421734,0.10847473345358767,0.10762846082433386,0.12010616249077097,0.11875670073060948,0.1065721656647121,0.10465047169412667,0.11056417743827784,0.112475851482458,0.10444638802591379,0.09992447746959397,0.08829938321870943,0.08831543337437996,0.11290753062187729,0.11121812230081571,0.10396125912709837,0.1011789783466801,0.08470585386790097,0.09196515349788702,0.08974928788855095,0.09789615808154646,0.11775805821744742,0.1200538700481025,0.126994024362583,0.1191958110616485,0.09717764712788626,0.11360935185009642,0.12153024072416348,0.12697706053581176,0.1423660837978018,0.1259041974735623,0.12998766772431705,0.135488241852395,0.12872390831340955,0.1261187579037309,0.11840247044483372,0.11343429246718525,0.11201904638776698
59,D2013.05.13_S0749_I141_10,0,0.45779802675975145,0.4618659950574962,0.4554583587162586,0.44024031377292944,0.43273950041530157,0.39283101675832693,0.3651598783568752,0.3553413859735801,0.3337195421076367,0.32753319690701016,0.30797880800793126,0.2909646684146718,0.31091644333118695,0.3264273503180223,0.34509395546416816,0.3291916926891617,0.29016721627790343,0.26004731750352467,0.2221561282699812,0.21656564890558572,0.19776930246312785,0.17761502757497452,0.1594041311181986,0.12388501479652272,0.11423524700983995,0.1319871151055796,0.13290498909343193,0.1361230300775196,0.1285848475718695,0.09357090000181967,0.07267932299103325,0.0666535402585186,0.06785958611155969,0.061245886481390864,0.06597425625078567,0.07550326717364753,0.07834128189121391,0.08612716063228776,0.08628866722720388,0.07705589893092106,0.07821884996370816,0.08182702850783272,0.07787427413589745,0.08096312202633367,0.07706476154059866,0.0706549628444226,0.08352849728742466,0.09476863144784352,0.09486770385087243,0.0928825401944855,0.08636565924529702,0.09048177801005328,0.08957042154271995,0.09469240082233439,0.10074437545973836,0.10755244338874818,0.13727367700614954,0.14091112348120263,0.13472815886364897,0.12739208040549327,0.10229517987481025,0.10736635904122095,0.10532503506783888,0.09660970917163608,0.09425386914965925,0.08957051290983002,0.09687729298135372,0.09353027209353794,0.10431731675507577,0.09426267084793012,0.097034078942249,0.09985062238894689,0.08987506994342619,0.09117178242536882,0.08792188477556692,0.10295012977555892,0.10164153956930605,0.12415768470870148,0.13941873310517439,0.1334904999905206,0.13459844802304036,0.14294553400992197,0.13067490067062698,0.11822695422637222,0.12475894120442713,0.08841273934661394,0.08767205664090799,0.08504336397253225,0.0843523849747092,0.08629101231636252,0.08138173566901168,0.07793530736543014,0.06687026304362574
