Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,Accuracy,0.596045197740113,0.6285310734463276,0.596045197740113,0.6002824858757062,0.6031073446327684,0.5833333333333334,0.6454802259887006,0.6412429378531074,0.6129943502824858,0.614406779661017,0.6059322033898306,0.5805084745762712,0.596045197740113,0.6115819209039548,0.6271186440677966,0.6101694915254238,0.596045197740113,0.6087570621468926,0.6129943502824858,0.5875706214689266,0.6087570621468926,0.6398305084745762,0.5903954802259888,0.6045197740112994,0.5903954802259888,0.6031073446327684,0.6129943502824858,0.6228813559322034,0.6285310734463276,0.5903954802259888
1,Balanced Accuracy,0.5879504586709492,0.622247365987785,0.5851885357128171,0.5880960237584557,0.5924619533964541,0.5697940029960191,0.6372549019607843,0.6361137344846195,0.6074675324675325,0.6061130812315647,0.6003530166880616,0.5725596538024514,0.589581942693268,0.6027258281383694,0.6189229006384024,0.6028786497454557,0.5911090794811725,0.6018506493506494,0.6015248108271364,0.5815681780978883,0.604444262563431,0.6330188679245283,0.5829014694305956,0.5981960726486274,0.5847628780689589,0.6002421307506054,0.599344950661348,0.6155700603516138,0.6182324743898582,0.5825122044958337
1,Cohen's Kappa,0.17641603826536834,0.2445840027262548,0.16986577676470338,0.1757281553398058,0.1866793125439472,0.13904827859121482,0.2743887500612475,0.2641898527004909,0.21445463085943828,0.2095111896348646,0.20209723546234515,0.14623292676985045,0.17677765581168436,0.20570813139472266,0.23719350941917794,0.20699310915775893,0.18065502925538368,0.2037773844130113,0.2041092630732495,0.161654501216545,0.2065220909532287,0.2676693925233644,0.16455078125,0.19475518510394585,0.16915531599776634,0.19714285714285718,0.19608801955990218,0.22971981810180442,0.2384668237141736,0.1642855398441888
1,Brier Score,0.403954802259887,0.3714689265536723,0.403954802259887,0.3997175141242938,0.3968926553672316,0.4166666666666667,0.3545197740112994,0.3587570621468927,0.3870056497175141,0.3855932203389831,0.3940677966101695,0.4194915254237288,0.403954802259887,0.3884180790960452,0.3728813559322034,0.3898305084745763,0.403954802259887,0.3912429378531073,0.3870056497175141,0.4124293785310734,0.3912429378531073,0.3601694915254237,0.4096045197740113,0.3954802259887006,0.4096045197740113,0.3968926553672316,0.3870056497175141,0.3771186440677966,0.3714689265536723,0.4096045197740113
1,F1 Score,0.5311475409836065,0.5737439222042139,0.5168918918918919,0.5162393162393163,0.5277310924369748,0.49225473321858865,0.5823627287853578,0.5680272108843537,0.5594855305466238,0.5411764705882353,0.5521669341894061,0.513911620294599,0.5296052631578947,0.5439469320066335,0.5614617940199336,0.5504885993485342,0.5401929260450161,0.5495934959349593,0.535593220338983,0.525974025974026,0.5539452495974235,0.5853658536585366,0.5230263157894737,0.5424836601307189,0.5352564102564102,0.5504,0.519298245614035,0.5586776859504132,0.5579831932773109,0.5230263157894737
3,Accuracy,0.6977401129943502,0.7005649717514124,0.6807909604519774,0.6991525423728814,0.6977401129943502,0.6751412429378532,0.6864406779661016,0.6977401129943502,0.7033898305084746,0.6977401129943502,0.6652542372881356,0.693502824858757,0.6864406779661016,0.6793785310734464,0.7274011299435028,0.6652542372881356,0.7231638418079096,0.7146892655367232,0.692090395480226,0.655367231638418,0.7019774011299436,0.6850282485875706,0.6694915254237288,0.6892655367231638,0.6694915254237288,0.6977401129943502,0.7048022598870056,0.6836158192090396,0.7146892655367232,0.7146892655367232
3,Balanced Accuracy,0.702949140377777,0.7083979541329813,0.6834496838777661,0.6967987404880609,0.6986904567032247,0.6762366873637897,0.6888852337678358,0.7022173754998182,0.716614687913872,0.6999804260594396,0.6701053555750659,0.6968652807333442,0.6899281222657432,0.6856372549019608,0.7318054027624985,0.6662632929959662,0.7213775371455413,0.7164932768617132,0.6888723302582876,0.6554007764329756,0.7111795100002472,0.6909473040936156,0.6731878239287539,0.6949619522435057,0.6739583333333333,0.6977410968112937,0.7071668533034714,0.6909897083350283,0.7148792395486436,0.7143966108133553
3,Cohen's Kappa,0.39648194767534495,0.40235084254451625,0.35776900105962817,0.38897262605144156,0.39057824114296746,0.34486115916606985,0.36888767536920886,0.39791612026418066,0.4054845133274153,0.3929613128625917,0.3328084740910392,0.38508212993500046,0.371502147295687,0.3612343205990365,0.454358138866261,0.32722286374133946,0.4364110436922777,0.42405180537545206,0.3766951240196751,0.306127695125478,0.4069363060359201,0.369402329333951,0.3401677539608574,0.3791058103195356,0.3368876080691643,0.3919332182847052,0.40303059643687067,0.3718979460898081,0.42644935673265105,0.42066417674652234
3,Brier Score,0.3022598870056497,0.2994350282485876,0.3192090395480226,0.3008474576271186,0.3022598870056497,0.3248587570621469,0.3135593220338983,0.3022598870056497,0.2966101694915254,0.3022598870056497,0.3347457627118644,0.3064971751412429,0.3135593220338983,0.3206214689265537,0.2725988700564972,0.3347457627118644,0.2768361581920904,0.2853107344632768,0.307909604519774,0.3446327683615819,0.2980225988700565,0.3149717514124294,0.3305084745762712,0.3107344632768362,0.3305084745762712,0.3022598870056497,0.2951977401129944,0.3163841807909605,0.2853107344632768,0.2853107344632768
3,F1 Score,0.6757575757575758,0.6728395061728395,0.6435331230283912,0.6547811993517018,0.6624605678233438,0.6349206349206349,0.6498422712933754,0.6862170087976539,0.6579804560260586,0.6687306501547987,0.6457399103139013,0.6635658914728683,0.6574074074074074,0.6576168929110106,0.7053435114503817,0.6325581395348837,0.6786885245901639,0.678343949044586,0.653968253968254,0.61875,0.6778625954198473,0.6521060842433697,0.6497005988023952,0.6625766871165644,0.6320754716981132,0.6697530864197531,0.6623586429725363,0.6696165191740413,0.6901840490797546,0.6710097719869706
