Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,Accuracy,0.6398305084745762,0.5932203389830508,0.6680790960451978,0.617231638418079,0.6299435028248588,0.6454802259887006,0.672316384180791,0.6412429378531074,0.5833333333333334,0.6384180790960452,0.6581920903954802,0.6214689265536724,0.6567796610169492,0.6610169491525424,0.6511299435028248,0.6257062146892656,0.6370056497175142,0.6384180790960452,0.6242937853107344,0.614406779661017,0.6398305084745762,0.6652542372881356,0.6129943502824858,0.6016949152542372,0.5988700564971752,0.634180790960452,0.6963276836158192,0.6257062146892656,0.6483050847457628,0.6426553672316384
1,Balanced Accuracy,0.6177759740259741,0.5668665910196142,0.632741810161165,0.5856767689948781,0.6073749555433412,0.625084663763909,0.6442156862745099,0.6197904878916227,0.5616388393580807,0.610944837822712,0.61779270872216,0.5984114118982007,0.6177553813612044,0.6237103174603175,0.6252804604428837,0.5942711047420531,0.613371028759712,0.6030257936507937,0.5970760854481785,0.5783258987142482,0.6149400058530875,0.6291508039408379,0.5793650793650793,0.5766040923749258,0.5782420563161974,0.5980741180251675,0.6727084982898937,0.6089783281733746,0.6208117380830718,0.5958256650493559
1,Cohen's Kappa,0.24327269678933694,0.13929693040218827,0.2763947601899691,0.17965864003283627,0.22266921452277988,0.25880880880880874,0.3006335581442877,0.24791729398775464,0.1271313941825477,0.2318763190683245,0.248980879993688,0.2038000604249891,0.24815144999737793,0.2604971798621266,0.26062912227295787,0.1979720602568268,0.23450121163166393,0.21570256516772257,0.20165495256424382,0.16505106007983006,0.23853628909808688,0.27156699312356747,0.1660992468791912,0.15891110380911455,0.16164109406270855,0.20609933499584376,0.35732018306790747,0.22415931984716408,0.2525946275946276,0.20369514190198446
1,Brier Score,0.22107435661211533,0.2427591943799011,0.2061740403899426,0.23008830519513007,0.22880462226478565,0.22350059722408594,0.21135287997366667,0.2268317083494043,0.2431961578094941,0.21955301969576663,0.2199331425438798,0.23005189503836881,0.2159296177888615,0.21862619473233338,0.2154903420698908,0.23640079320354795,0.22412783699845798,0.221677055049182,0.23402356533573623,0.22838417789241333,0.22748154843731866,0.2151398477409962,0.22996563393436403,0.23081577710930926,0.23334466668768905,0.22238672167421636,0.20466565184183555,0.2252888013100286,0.21905229515775923,0.22310000397719887
1,F1 Score,0.519774011299435,0.4330708661417323,0.5252525252525253,0.45252525252525255,0.4942084942084942,0.5182341650671785,0.5433070866141733,0.5152671755725191,0.4485981308411215,0.488,0.49159663865546216,0.48854961832061067,0.49480249480249483,0.5041322314049587,0.5185185185185185,0.46028513238289204,0.5123339658444023,0.4817813765182186,0.4844961240310077,0.43711340206185567,0.5086705202312138,0.5133470225872689,0.4497991967871486,0.4576923076923077,0.4621212121212121,0.4703476482617587,0.5904761904761905,0.5046728971962616,0.501002004008016,0.4535637149028078
3,Accuracy,0.711864406779661,0.6709039548022598,0.6680790960451978,0.7062146892655368,0.6892655367231638,0.7189265536723164,0.7019774011299436,0.711864406779661,0.7090395480225988,0.6949152542372882,0.6878531073446328,0.71045197740113,0.711864406779661,0.672316384180791,0.693502824858757,0.713276836158192,0.6878531073446328,0.7005649717514124,0.71045197740113,0.7090395480225988,0.6892655367231638,0.7048022598870056,0.6977401129943502,0.7189265536723164,0.672316384180791,0.711864406779661,0.6850282485875706,0.6793785310734464,0.6709039548022598,0.6850282485875706
3,Balanced Accuracy,0.7163042670388386,0.6706339796060217,0.6634057383692658,0.709849157054126,0.6911274509803922,0.7201915207071534,0.7006384689741445,0.7165272655426764,0.7060157243989169,0.6910987988838112,0.68903240901353,0.7130132850241546,0.7140013271400133,0.6701952748507698,0.694777397260274,0.7141563487881981,0.6881932136240787,0.7002969531790262,0.7112634479139334,0.7111363636363637,0.6915221267628465,0.7033704028875232,0.6994982703309405,0.7172232843835171,0.6707808151907022,0.7108855786544442,0.6865554976550287,0.6845491049021248,0.6752193631075618,0.6868989309595809
3,Cohen's Kappa,0.4204219869824479,0.33597926193083016,0.3264622061014314,0.4096026171461561,0.3753007989219367,0.4330393072143708,0.39808532241687744,0.4214388719756449,0.4092543987557111,0.38194427604937076,0.3745983020768382,0.41175040124507567,0.41977004844891175,0.33850428899359675,0.3811886771174017,0.4199531842763742,0.3749580557020278,0.3961717637403751,0.4152202291737175,0.41636520792649745,0.377657024132971,0.40343492985002416,0.38604922563233957,0.43118065985175147,0.33692879056999847,0.41642693215243887,0.3672795473125692,0.35445051413881745,0.340861143076333,0.3572754510519117
3,Brier Score,0.18145497263358296,0.20099154848785772,0.19572456473424138,0.1871663528291794,0.19686007411986167,0.1862201736541774,0.1856186126522902,0.1848129748293301,0.1894151914728018,0.1894246931154188,0.1962336452145461,0.18689145795793297,0.18700763033812737,0.20119910935443236,0.19254171144807183,0.19203019560856294,0.19509083306554728,0.18964693271626853,0.18751617026768413,0.18412301799202482,0.19730614270546662,0.17946422706202808,0.1797944537175127,0.17540536344966953,0.2038386913214112,0.18492600156266095,0.19391649646333045,0.20037120059239127,0.20329711165889827,0.19906980759521178
3,F1 Score,0.6772151898734177,0.631911532385466,0.622792937399679,0.6739811912225705,0.6573208722741433,0.6856240126382307,0.6677165354330709,0.6802507836990596,0.667741935483871,0.6560509554140127,0.6676691729323309,0.6611570247933884,0.6792452830188679,0.6363636363636364,0.6539074960127592,0.6741573033707865,0.6735598227474151,0.6677115987460815,0.6740858505564388,0.6850152905198776,0.6666666666666666,0.669826224328594,0.6468646864686468,0.6836248012718601,0.6293929712460063,0.6730769230769231,0.6553323029366306,0.6344605475040258,0.6387596899224807,0.622673434856176
