Days,Metric,Bootstrap_1,Bootstrap_2,Bootstrap_3,Bootstrap_4,Bootstrap_5,Bootstrap_6,Bootstrap_7,Bootstrap_8,Bootstrap_9,Bootstrap_10,Bootstrap_11,Bootstrap_12,Bootstrap_13,Bootstrap_14,Bootstrap_15,Bootstrap_16,Bootstrap_17,Bootstrap_18,Bootstrap_19,Bootstrap_20,Bootstrap_21,Bootstrap_22,Bootstrap_23,Bootstrap_24,Bootstrap_25,Bootstrap_26,Bootstrap_27,Bootstrap_28,Bootstrap_29,Bootstrap_30
1,Accuracy,0.6666666666666666,0.6271186440677966,0.6751412429378532,0.6101694915254238,0.632768361581921,0.6186440677966102,0.632768361581921,0.634180790960452,0.6299435028248588,0.6468926553672316,0.6483050847457628,0.635593220338983,0.6468926553672316,0.6511299435028248,0.6313559322033898,0.653954802259887,0.6228813559322034,0.6468926553672316,0.6073446327683616,0.6299435028248588,0.6892655367231638,0.6694915254237288,0.6850282485875706,0.6384180790960452,0.635593220338983,0.6087570621468926,0.6694915254237288,0.6610169491525424,0.6864406779661016,0.634180790960452
1,Balanced Accuracy,0.6719252311669373,0.6317611743903944,0.6815548221488816,0.614432007620862,0.634234248827622,0.6246533781359084,0.6390394264032098,0.6356160755134965,0.6281440642025251,0.6532091097308488,0.6512723387723388,0.6384884246885152,0.6509184405053277,0.6562745098039215,0.6371213653091763,0.6551544060199843,0.6274841951693954,0.6561630381404485,0.6123853776882273,0.6311207311207311,0.6894500307155097,0.6710236842317332,0.6863520699442143,0.6368038740920097,0.6414705882352941,0.6071105657452855,0.6749772016675352,0.665840211398558,0.691145339075845,0.637012039852654
1,Cohen's Kappa,0.33188317712165316,0.25532474362345525,0.35370180744409774,0.21593425994286264,0.2647798892856287,0.24231854646922668,0.2650851571794729,0.2693061731937072,0.2530683245820313,0.29648001526280643,0.2977869126714784,0.2694082920702978,0.29271859790452903,0.3043582032555253,0.26845605700712594,0.30316080410085,0.24971423128214898,0.3012790146849834,0.21735603572365858,0.26073648971783836,0.3757414473051396,0.33879838123897477,0.36663992297817716,0.2689195621132794,0.27493569591311806,0.21297975825481164,0.34160997011508876,0.3237176425637597,0.37490156775717653,0.2661480094126687
1,Brier Score,0.2059447492044553,0.2179987749456823,0.20624428716215562,0.2154073149400115,0.2183947564907935,0.2155329793716376,0.21367574543967333,0.21519159052753528,0.22008601446480783,0.21252834828680367,0.2095959325549026,0.2192745633755875,0.21002708113985702,0.20888948384763845,0.21139135186087074,0.21131719544803482,0.21867623302265343,0.21671983088370808,0.22162176645790588,0.22052445416609104,0.20046446137823945,0.2087528461432109,0.20392301276548816,0.22177517011775932,0.22086347033047318,0.22407106976837574,0.211900523361271,0.20316202798966845,0.2021819751378537,0.21784862481030662
1,F1 Score,0.6289308176100629,0.5938461538461538,0.6567164179104478,0.5490196078431373,0.6072507552870091,0.5982142857142857,0.5873015873015873,0.6229985443959243,0.5867507886435331,0.6189024390243902,0.6289120715350224,0.5981308411214953,0.6105919003115264,0.6263237518910741,0.622286541244573,0.6129541864139021,0.6067746686303387,0.6301775147928994,0.5749235474006116,0.6202898550724638,0.6636085626911316,0.6517857142857143,0.6531881804043546,0.5910543130990416,0.6126126126126126,0.5745007680491552,0.6497005988023952,0.6374622356495468,0.6696428571428571,0.594679186228482
3,Accuracy,0.672316384180791,0.6850282485875706,0.6765536723163842,0.6694915254237288,0.6751412429378532,0.6892655367231638,0.653954802259887,0.6497175141242938,0.6850282485875706,0.6638418079096046,0.71045197740113,0.7005649717514124,0.6751412429378532,0.7005649717514124,0.652542372881356,0.6694915254237288,0.6864406779661016,0.6610169491525424,0.6680790960451978,0.692090395480226,0.6709039548022598,0.6779661016949152,0.690677966101695,0.6511299435028248,0.6963276836158192,0.711864406779661,0.6751412429378532,0.6581920903954802,0.6497175141242938,0.6822033898305084
3,Balanced Accuracy,0.6860085035267518,0.6963125222283294,0.6929969671905156,0.681470588235294,0.6852300242130751,0.7003589304531086,0.6722316977171345,0.6603535353535354,0.6978913219789132,0.6839971321911543,0.7273304735192212,0.7099477472148279,0.6917883136642131,0.7057070156306797,0.6613049241811891,0.6851526277485669,0.7001589047793668,0.6830739996832991,0.6827664097794313,0.7114396733403583,0.6929456799125046,0.6894462619653459,0.7088523260529518,0.6697107490210938,0.706362457448533,0.7194801026957638,0.6886400398158516,0.6765922249793217,0.6639225181598063,0.7037698412698412
3,Cohen's Kappa,0.35605579469809234,0.38092474669845355,0.3630191881570882,0.3490806223479491,0.35664335664335667,0.3846202471633111,0.32630614115490375,0.31098135242041824,0.37965014852185397,0.34641252996346206,0.43164374549669493,0.4051174736041092,0.36420924403214094,0.40428166599195103,0.31427761504299345,0.3534549371297445,0.3846515233374833,0.3408486108632742,0.34602141408424125,0.39962657538509416,0.36088209769402435,0.3675450762829403,0.3943091971624113,0.31553238457564226,0.40085962592102786,0.43104752300516824,0.35840760265714755,0.33041011091049777,0.3127020785219399,0.3822995672607138
3,Brier Score,0.19916120605290266,0.19132794532250813,0.19437647226122895,0.19544181080602016,0.20033057744375746,0.19297465340738534,0.19728198290009058,0.2077081478601243,0.19212604893885696,0.20346997229605956,0.180025341615766,0.1784129458424198,0.19477267139822182,0.1826155347496192,0.2044174459637904,0.20234588397288375,0.19765425981608517,0.20376551983785746,0.1947963113481299,0.18566822988355702,0.19455448319840796,0.19189915879140643,0.18696773194413258,0.20403830721007982,0.19189992712601578,0.18417855206694692,0.19726341690126728,0.20142380769105278,0.20259816065121775,0.19109058048478839
3,F1 Score,0.663768115942029,0.6915629322268326,0.6525037936267072,0.6608695652173913,0.6567164179104478,0.6696696696696697,0.6544428772919605,0.6536312849162011,0.6744525547445256,0.6609686609686609,0.6989720998531571,0.6797583081570997,0.6676300578034682,0.6909620991253644,0.6535211267605634,0.6676136363636364,0.6846590909090909,0.6491228070175439,0.6466165413533834,0.6876790830945558,0.6647482014388489,0.6868131868131868,0.6784140969162996,0.624048706240487,0.6941678520625889,0.7258064516129032,0.6525679758308157,0.6377245508982036,0.6405797101449275,0.6771879483500718
