Model,Stratum,Accuracy,F1 Score
ROCKET,Overall,0.6937853107344633,0.6641883519206939
ROCKET,1.1PN,1.0,0.0
ROCKET,1PN,0.8235294117647058,0.7
ROCKET,2.1PN,0.75,0.6666666666666666
ROCKET,2PN,0.6308139534883721,0.6666666666666666
ROCKET,3PN,0.8095238095238095,0.6666666666666666
ROCKET,>3PN,0.6923076923076923,0.0
ROCKET,not_vital,1.0,0.0
LSTMFCN,Overall,0.6937853107344633,0.6599749058971142
LSTMFCN,1.1PN,0.5,0.0
LSTMFCN,1PN,0.7941176470588235,0.6666666666666666
LSTMFCN,2.1PN,0.75,0.7272727272727273
LSTMFCN,2PN,0.6308139534883721,0.660427807486631
LSTMFCN,3PN,0.8571428571428571,0.7272727272727273
LSTMFCN,>3PN,0.8461538461538461,0.5
LSTMFCN,not_vital,0.991304347826087,0.0
ConvTran,Overall,0.6768361581920904,0.6705069124423964
ConvTran,1.1PN,0.5,0.0
ConvTran,1PN,0.7058823529411765,0.6153846153846154
ConvTran,2.1PN,0.9166666666666666,0.8888888888888888
ConvTran,2PN,0.6177325581395349,0.6757090012330457
ConvTran,3PN,0.8095238095238095,0.7142857142857143
ConvTran,>3PN,0.7692307692307693,0.0
ConvTran,not_vital,0.9652173913043478,0.0
