Model,Stratum,Balanced Accuracy,F1 Score
ROCKET,Overall,0.6402,0.6176
ROCKET,1.1PN,0.6,0.0
ROCKET,1PN,0.5667,0.4
ROCKET,2.1PN,0.875,0.8571
ROCKET,2PN,0.5511,0.6322
ROCKET,3PN,0.7188,0.6316
ROCKET,>3PN,0.7045,0.5
ROCKET,not_vital,0.94,0.0
LSTMFCN,Overall,0.6346,0.631
LSTMFCN,1.1PN,0.6,0.0
LSTMFCN,1PN,0.5667,0.4286
LSTMFCN,2.1PN,0.75,0.7273
LSTMFCN,2PN,0.5465,0.6542
LSTMFCN,3PN,0.6562,0.5714
LSTMFCN,>3PN,0.6136,0.3333
LSTMFCN,not_vital,0.9133,0.0
ConvTran,Overall,0.6478,0.6087
ConvTran,1.1PN,0.6,0.0
ConvTran,1PN,0.6333,0.4667
ConvTran,2.1PN,0.875,0.8571
ConvTran,2PN,0.5794,0.6227
ConvTran,3PN,0.5938,0.5
ConvTran,>3PN,0.7045,0.5
ConvTran,not_vital,0.9533,0.0
