Model,Stratum,Accuracy,F1 Score
ROCKET,Overall,0.6937853107344633,0.6641883519206939
ROCKET,0PN,1.0,0.0
ROCKET,2PN,0.6308139534883721,0.6666666666666666
ROCKET,anomalous,0.7926829268292683,0.6222222222222222
ROCKET,deg,1.0,0.0
LSTMFCN,Overall,0.6937853107344633,0.6599749058971142
LSTMFCN,0PN,0.9875,0.0
LSTMFCN,2PN,0.6308139534883721,0.660427807486631
LSTMFCN,anomalous,0.8048780487804879,0.6666666666666666
LSTMFCN,deg,1.0,0.0
ConvTran,Overall,0.6768361581920904,0.6705069124423964
ConvTran,0PN,0.95,0.0
ConvTran,2PN,0.6177325581395349,0.6757090012330457
ConvTran,anomalous,0.7682926829268293,0.6415094339622641
ConvTran,deg,1.0,0.0
