Model,Stratum,balanced_accuracy,f1
ROCKET,Overall,0.7011,0.6967
ROCKET,1.1PN,0.5,0.0
ROCKET,1PN,0.66,0.5143
ROCKET,2.1PN,0.6857,0.6667
ROCKET,2PN,0.6192,0.7096
ROCKET,3PN,0.75,0.625
ROCKET,>3PN,0.7045,0.5
ROCKET,not_vital,0.9739,0.0
LSTMFCN,Overall,0.6886,0.6823
LSTMFCN,1.1PN,0.5,0.0
LSTMFCN,1PN,0.78,0.6207
LSTMFCN,2.1PN,0.6857,0.6667
LSTMFCN,2PN,0.6035,0.6934
LSTMFCN,3PN,0.6667,0.5333
LSTMFCN,>3PN,0.4091,0.0
LSTMFCN,not_vital,0.9739,0.0
ConvTran,Overall,0.6922,0.6858
ConvTran,1.1PN,0.5,0.0
ConvTran,1PN,0.74,0.5806
ConvTran,2.1PN,0.8286,0.8
ConvTran,2PN,0.6064,0.6963
ConvTran,3PN,0.65,0.5
ConvTran,>3PN,0.7045,0.5
ConvTran,not_vital,0.9565,0.0
